alert_key,risk_rank,occupation_code,total_asset,AGE,country,cur_type,amt,cycam,date
361150,1,17.0,565453.0,4,53,13,906.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,144.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,1515.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,602.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,449.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,906.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,1515.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,144.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,144.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,449.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,144.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,449.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,449.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,449.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,144.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,906.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,297.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,602.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,602.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,297.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,31.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,144.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,297.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,297.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,107.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,602.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,449.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,87.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,31.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,87.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,1515.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,1515.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,144.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,1515.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,449.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,297.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
361150,1,17.0,565453.0,4,53,13,449.0,50839.0,389
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,1515.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,1515.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,144.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,107.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,1515.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,449.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,31.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,449.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
361580,1,17.0,565453.0,4,53,13,2999.0,50839.0,390
362230,1,17.0,565453.0,4,53,13,31.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,3002.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,3002.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,3002.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,3002.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,144.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,297.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,3002.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,449.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,297.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,3002.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,3002.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,3002.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,3002.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,3002.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,3002.0,50839.0,391
362230,1,17.0,565453.0,4,53,13,3002.0,50839.0,391
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,1520.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,450.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,298.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,298.0,50839.0,392
363020,1,17.0,565453.0,4,53,13,3010.0,50839.0,392
364189,1,17.0,565453.0,4,53,13,2991.0,50839.0,383
364484,1,17.0,565453.0,4,53,13,3011.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,459.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,1520.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,1520.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,2094.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,3010.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,3010.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,3011.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,3011.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,1520.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,1520.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,3011.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,459.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,3011.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,1520.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,3011.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,3010.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,153.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,3010.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,3011.0,50839.0,393
364484,1,17.0,565453.0,4,53,13,1520.0,50839.0,393
353236,1,18.0,15620.0,2,135,46,8629.0,146891.0,371
353236,1,18.0,15620.0,2,135,46,10018.0,146891.0,371
353879,1,18.0,15620.0,2,135,46,3012.0,146891.0,372
353879,1,18.0,15620.0,2,135,46,3012.0,146891.0,372
353879,1,18.0,15620.0,2,135,46,3012.0,146891.0,372
355905,1,18.0,15620.0,2,135,46,6326.0,146891.0,376
356307,1,18.0,15620.0,2,135,46,10427.0,146891.0,377
356307,1,18.0,15620.0,2,135,46,3058.0,146891.0,377
356307,1,18.0,15620.0,2,135,46,17682.0,146891.0,377
356307,1,18.0,15620.0,2,135,46,17618.0,146891.0,377
356962,1,18.0,15620.0,2,130,47,10492.0,146891.0,378
356962,1,18.0,15620.0,2,135,46,17218.0,146891.0,378
356962,1,18.0,15620.0,2,135,46,3058.0,146891.0,378
356962,1,18.0,15620.0,2,135,46,3058.0,146891.0,378
356962,1,18.0,15620.0,2,135,46,3058.0,146891.0,378
356962,1,18.0,15620.0,2,135,46,10940.0,146891.0,378
356962,1,18.0,15620.0,2,135,46,3058.0,146891.0,378
358273,1,18.0,15620.0,2,135,46,6727.0,146891.0,382
363472,1,18.0,15620.0,2,135,46,3056.0,146891.0,379
363472,1,18.0,15620.0,2,135,46,3056.0,146891.0,379
364196,1,18.0,15620.0,2,44,45,3712.0,146891.0,383
364196,1,18.0,15620.0,2,44,45,3712.0,146891.0,383
353248,1,11.0,1818058.0,2,37,53,90212.0,132871.0,371
353383,1,19.0,359609.0,5,130,47,15203.0,102037.0,371
363580,1,19.0,359609.0,5,130,47,1071.0,102037.0,379
353386,1,17.0,516.0,2,44,47,669.0,61930.0,371
353386,1,17.0,516.0,2,44,47,808.0,61930.0,371
357442,3,12.0,67019.0,5,130,47,138.0,308857.0,370
360513,3,12.0,67019.0,5,130,47,103.0,308857.0,386
353561,1,9.0,373218.0,4,130,47,418.0,1043885.0,371
353561,1,9.0,373218.0,4,130,47,950.0,1043885.0,371
353561,1,9.0,373218.0,4,130,47,3727.0,1043885.0,371
353579,1,17.0,403354.0,4,135,46,15717.0,1043583.0,371
353579,1,17.0,403354.0,4,135,46,72055.0,1043583.0,371
353579,1,17.0,403354.0,4,135,46,147.0,1043583.0,371
364316,1,17.0,403354.0,4,130,47,105.0,1043583.0,383
364316,1,17.0,403354.0,4,135,46,6994.0,1043583.0,383
353587,1,17.0,259985.0,4,7,46,1341.0,124192.0,371
353587,1,17.0,259985.0,4,130,47,251.0,124192.0,371
353587,1,17.0,259985.0,4,7,47,2987.0,124192.0,371
355204,1,17.0,259985.0,4,130,47,124.0,124192.0,375
355814,1,17.0,259985.0,4,7,47,30158.0,124192.0,376
355814,1,17.0,259985.0,4,7,47,30168.0,124192.0,376
355814,1,17.0,259985.0,4,130,47,123.0,124192.0,376
357116,1,17.0,259985.0,4,130,47,150.0,124192.0,378
357116,1,17.0,259985.0,4,7,47,3010.0,124192.0,378
357116,1,17.0,259985.0,4,7,47,60192.0,124192.0,378
358472,1,17.0,259985.0,4,130,47,346.0,124192.0,382
358472,1,17.0,259985.0,4,130,47,233.0,124192.0,382
358989,1,17.0,259985.0,4,7,47,75757.0,124192.0,384
358989,1,17.0,259985.0,4,130,47,238.0,124192.0,384
358989,1,17.0,259985.0,4,130,47,212.0,124192.0,384
358989,1,17.0,259985.0,4,130,47,212.0,124192.0,384
359500,1,17.0,259985.0,4,61,47,31.0,124192.0,385
363161,1,17.0,259985.0,4,7,47,6114.0,124192.0,392
363161,1,17.0,259985.0,4,7,47,6114.0,124192.0,392
354459,1,19.0,386.0,2,130,47,1439.0,157341.0,372
354778,3,19.0,390912.0,4,61,47,235.0,306239.0,375
355716,3,19.0,390912.0,4,130,47,1223.0,306239.0,376
356911,3,19.0,390912.0,4,130,47,816.0,306239.0,378
357841,3,19.0,390912.0,4,61,47,71.0,306239.0,370
357841,3,19.0,390912.0,4,61,47,71.0,306239.0,370
364148,3,19.0,390912.0,4,130,47,1021.0,306239.0,383
361141,1,17.0,264699.0,3,130,47,172.0,166570.0,389
361141,1,17.0,264699.0,3,130,47,99.0,166570.0,389
361141,1,17.0,264699.0,3,130,47,521.0,166570.0,389
361570,1,17.0,264699.0,3,130,47,99.0,166570.0,390
361570,1,17.0,264699.0,3,130,47,99.0,166570.0,390
361570,1,17.0,264699.0,3,130,47,521.0,166570.0,390
361570,1,17.0,264699.0,3,130,47,613.0,166570.0,390
362147,1,17.0,264699.0,3,130,47,99.0,166570.0,391
362147,1,17.0,264699.0,3,130,47,99.0,166570.0,391
362869,1,17.0,264699.0,3,130,47,104.0,166570.0,392
362869,1,17.0,264699.0,3,130,47,99.0,166570.0,392
362869,1,17.0,264699.0,3,130,47,521.0,166570.0,392
364470,1,17.0,264699.0,3,130,47,521.0,166570.0,393
364470,1,17.0,264699.0,3,130,47,521.0,166570.0,393
354007,1,19.0,247918.0,5,130,47,172014.0,135240.0,372
354007,1,19.0,247918.0,5,130,47,174334.0,135240.0,372
354014,1,17.0,1310883.0,6,130,47,130.0,1218079.0,372
356756,1,9.0,2218347.0,5,130,47,409.0,132935.0,378
354040,1,17.0,168008.0,3,130,47,195.0,414357.0,372
354040,1,17.0,168008.0,3,130,47,218.0,414357.0,372
354959,1,17.0,168008.0,3,61,47,31.0,414357.0,375
354959,1,17.0,168008.0,3,130,47,52.0,414357.0,375
354959,1,17.0,168008.0,3,61,47,34.0,414357.0,375
355549,1,17.0,168008.0,3,130,47,256.0,414357.0,376
356180,1,17.0,168008.0,3,130,47,51.0,414357.0,377
359849,1,17.0,168008.0,3,130,47,51.0,414357.0,377
356774,1,17.0,168008.0,3,130,47,195.0,414357.0,378
356774,1,17.0,168008.0,3,130,47,88.0,414357.0,378
358223,1,17.0,168008.0,3,61,47,73.0,414357.0,382
358223,1,17.0,168008.0,3,130,47,114.0,414357.0,382
358223,1,17.0,168008.0,3,135,47,185.0,414357.0,382
358837,1,17.0,168008.0,3,130,47,161.0,414357.0,384
363584,1,17.0,168008.0,3,130,47,26.0,414357.0,379
363584,1,17.0,168008.0,3,130,47,414.0,414357.0,379
364023,1,17.0,168008.0,3,130,47,50276.0,414357.0,383
364023,1,17.0,168008.0,3,130,47,238.0,414357.0,383
364023,1,17.0,168008.0,3,130,47,829.0,414357.0,383
364023,1,17.0,168008.0,3,135,46,1713.0,414357.0,383
354047,1,1.0,450.0,2,130,47,414.0,31033.0,372
354047,1,1.0,450.0,2,130,47,414.0,31033.0,372
354047,1,1.0,450.0,2,130,47,414.0,31033.0,372
354047,1,1.0,450.0,2,130,47,414.0,31033.0,372
354047,1,1.0,450.0,2,130,47,414.0,31033.0,372
354047,1,1.0,450.0,2,130,47,414.0,31033.0,372
354047,1,1.0,450.0,2,130,47,414.0,31033.0,372
354047,1,1.0,450.0,2,130,47,414.0,31033.0,372
354047,1,1.0,450.0,2,130,47,414.0,31033.0,372
354047,1,1.0,450.0,2,130,47,414.0,31033.0,372
354047,1,1.0,450.0,2,130,47,25135.0,31033.0,372
354048,1,16.0,39739.0,3,130,47,817.0,204413.0,372
354048,1,16.0,39739.0,3,130,47,473.0,204413.0,372
357705,1,16.0,39739.0,3,130,47,113.0,204413.0,370
357706,3,12.0,2285386.0,3,130,47,282265.0,342995.0,370
362207,1,19.0,221324.0,4,130,47,409.0,184186.0,391
363307,1,19.0,221324.0,4,130,47,409.0,184186.0,379
354234,1,11.0,1672432.0,5,130,47,408.0,306370.0,372
354246,3,17.0,394766.0,3,130,47,402.0,603359.0,372
354246,3,17.0,394766.0,3,130,47,2648.0,603359.0,372
354669,1,15.0,5016106.0,3,130,47,55.0,1019081.0,375
354415,1,3.0,0.0,6,130,47,324.0,229842.0,372
354471,3,12.0,503423.0,3,130,47,548.0,311508.0,372
354471,3,12.0,503423.0,3,130,47,519.0,311508.0,372
354609,2,19.0,0.0,5,44,47,6321.0,71317.0,375
354625,3,19.0,536992.0,5,130,47,136.0,302667.0,375
355386,3,19.0,536992.0,5,130,47,121.0,302667.0,376
355386,3,19.0,536992.0,5,130,47,1009.0,302667.0,376
355388,1,9.0,902254.0,4,130,47,896.0,103492.0,376
355388,1,9.0,902254.0,4,130,47,368.0,103492.0,376
356050,1,9.0,902254.0,4,130,47,813.0,103492.0,377
356050,1,9.0,902254.0,4,130,47,722.0,103492.0,377
356050,1,9.0,902254.0,4,130,47,813.0,103492.0,377
356050,1,9.0,902254.0,4,130,47,704.0,103492.0,377
359647,1,9.0,902254.0,4,130,47,813.0,103492.0,377
359647,1,9.0,902254.0,4,130,47,722.0,103492.0,377
359647,1,9.0,902254.0,4,130,47,813.0,103492.0,377
359647,1,9.0,902254.0,4,130,47,704.0,103492.0,377
354663,1,5.0,715.0,3,61,47,25534.0,153202.0,375
354663,1,5.0,715.0,3,130,47,190.0,153202.0,375
354663,1,5.0,715.0,3,61,47,25534.0,153202.0,375
354663,1,5.0,715.0,3,130,47,10622.0,153202.0,375
354663,1,5.0,715.0,3,130,47,776.0,153202.0,375
354663,1,5.0,715.0,3,130,47,51.0,153202.0,375
354663,1,5.0,715.0,3,130,47,3411.0,153202.0,375
354663,1,5.0,715.0,3,130,47,1440.0,153202.0,375
354663,1,5.0,715.0,3,130,47,5417.0,153202.0,375
354663,1,5.0,715.0,3,130,47,2911.0,153202.0,375
354663,1,5.0,715.0,3,130,47,1795.0,153202.0,375
354663,1,5.0,715.0,3,130,47,71.0,153202.0,375
354663,1,5.0,715.0,3,130,47,51.0,153202.0,375
354663,1,5.0,715.0,3,130,47,439.0,153202.0,375
355424,1,5.0,715.0,3,61,47,25534.0,153202.0,376
355424,1,5.0,715.0,3,130,47,2809.0,153202.0,376
355424,1,5.0,715.0,3,130,47,5417.0,153202.0,376
355424,1,5.0,715.0,3,130,47,219.0,153202.0,376
355424,1,5.0,715.0,3,130,47,211.0,153202.0,376
355424,1,5.0,715.0,3,130,47,26.0,153202.0,376
355424,1,5.0,715.0,3,130,47,46.0,153202.0,376
355424,1,5.0,715.0,3,130,47,83.0,153202.0,376
355424,1,5.0,715.0,3,130,47,592.0,153202.0,376
356070,1,5.0,715.0,3,61,47,25534.0,153202.0,377
356070,1,5.0,715.0,3,130,47,1226.0,153202.0,377
356070,1,5.0,715.0,3,130,47,5417.0,153202.0,377
356070,1,5.0,715.0,3,61,47,25534.0,153202.0,377
356070,1,5.0,715.0,3,130,47,92.0,153202.0,377
356070,1,5.0,715.0,3,130,47,234.0,153202.0,377
356634,1,5.0,715.0,3,130,47,2413.0,153202.0,378
356634,1,5.0,715.0,3,130,47,4561.0,153202.0,378
356634,1,5.0,715.0,3,61,47,25534.0,153202.0,378
356634,1,5.0,715.0,3,61,47,25534.0,153202.0,378
356634,1,5.0,715.0,3,130,47,36.0,153202.0,378
356634,1,5.0,715.0,3,130,47,235.0,153202.0,378
356634,1,5.0,715.0,3,130,47,901.0,153202.0,378
356634,1,5.0,715.0,3,130,47,577.0,153202.0,378
356634,1,5.0,715.0,3,130,47,123.0,153202.0,378
356634,1,5.0,715.0,3,130,47,1695.0,153202.0,378
356634,1,5.0,715.0,3,130,47,3245.0,153202.0,378
358063,1,5.0,715.0,3,61,47,25526.0,153202.0,382
358063,1,5.0,715.0,3,61,47,25534.0,153202.0,382
358063,1,5.0,715.0,3,130,47,1133.0,153202.0,382
358063,1,5.0,715.0,3,130,47,1849.0,153202.0,382
358063,1,5.0,715.0,3,130,47,66.0,153202.0,382
358063,1,5.0,715.0,3,130,47,83.0,153202.0,382
358063,1,5.0,715.0,3,130,47,794.0,153202.0,382
358625,1,5.0,715.0,3,61,47,25534.0,153202.0,384
358625,1,5.0,715.0,3,130,47,225.0,153202.0,384
358625,1,5.0,715.0,3,61,47,25534.0,153202.0,384
358625,1,5.0,715.0,3,130,47,138.0,153202.0,384
358625,1,5.0,715.0,3,130,47,51.0,153202.0,384
360290,1,5.0,715.0,3,130,47,1266.0,153202.0,386
360290,1,5.0,715.0,3,61,47,25534.0,153202.0,386
360290,1,5.0,715.0,3,61,47,25534.0,153202.0,386
360290,1,5.0,715.0,3,61,47,25534.0,153202.0,386
360290,1,5.0,715.0,3,130,47,180.0,153202.0,386
360290,1,5.0,715.0,3,130,47,863.0,153202.0,386
360290,1,5.0,715.0,3,130,47,55.0,153202.0,386
360290,1,5.0,715.0,3,130,47,510.0,153202.0,386
360290,1,5.0,715.0,3,130,47,518.0,153202.0,386
361020,1,5.0,715.0,3,61,46,870.0,153202.0,389
361020,1,5.0,715.0,3,130,47,106.0,153202.0,389
361020,1,5.0,715.0,3,61,47,25534.0,153202.0,389
361020,1,5.0,715.0,3,130,47,1020.0,153202.0,389
361020,1,5.0,715.0,3,130,47,1112.0,153202.0,389
361460,1,5.0,715.0,3,61,47,25534.0,153202.0,390
361460,1,5.0,715.0,3,130,47,3411.0,153202.0,390
361460,1,5.0,715.0,3,130,47,123.0,153202.0,390
361460,1,5.0,715.0,3,130,47,2935.0,153202.0,390
361460,1,5.0,715.0,3,61,47,25534.0,153202.0,390
361460,1,5.0,715.0,3,61,47,25534.0,153202.0,390
361460,1,5.0,715.0,3,130,47,210.0,153202.0,390
361460,1,5.0,715.0,3,130,47,119.0,153202.0,390
361460,1,5.0,715.0,3,130,47,66.0,153202.0,390
361460,1,5.0,715.0,3,130,47,1557.0,153202.0,390
362284,1,5.0,715.0,3,61,47,25534.0,153202.0,391
362284,1,5.0,715.0,3,61,47,25534.0,153202.0,391
362284,1,5.0,715.0,3,130,47,855.0,153202.0,391
362284,1,5.0,715.0,3,130,47,71.0,153202.0,391
362952,1,5.0,715.0,3,130,47,1792.0,153202.0,392
362952,1,5.0,715.0,3,135,46,5869.0,153202.0,392
362952,1,5.0,715.0,3,61,47,25534.0,153202.0,392
362952,1,5.0,715.0,3,61,47,25534.0,153202.0,392
362952,1,5.0,715.0,3,130,47,51.0,153202.0,392
362952,1,5.0,715.0,3,130,47,184.0,153202.0,392
363916,1,5.0,715.0,3,61,47,25534.0,153202.0,383
363916,1,5.0,715.0,3,130,47,807.0,153202.0,383
363916,1,5.0,715.0,3,61,47,25534.0,153202.0,383
363916,1,5.0,715.0,3,130,47,147.0,153202.0,383
363916,1,5.0,715.0,3,130,47,80.0,153202.0,383
363916,1,5.0,715.0,3,130,47,51.0,153202.0,383
363916,1,5.0,715.0,3,130,47,212.0,153202.0,383
364770,1,5.0,715.0,3,130,47,1164.0,153202.0,393
364770,1,5.0,715.0,3,61,47,25534.0,153202.0,393
364770,1,5.0,715.0,3,61,47,25550.0,153202.0,393
364770,1,5.0,715.0,3,130,47,55.0,153202.0,393
364770,1,5.0,715.0,3,130,47,83.0,153202.0,393
354795,1,11.0,883849.0,5,68,19,3106.0,357327.0,375
354795,1,11.0,883849.0,5,68,19,17064.0,357327.0,375
354795,1,11.0,883849.0,5,68,19,4689.0,357327.0,375
354795,1,11.0,883849.0,5,68,19,3947.0,357327.0,375
355740,1,11.0,883849.0,5,130,47,1140.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,4534.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,4890.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,4701.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,4485.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,4756.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,4411.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,10188.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,4780.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,4607.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,3919.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,4731.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,4485.0,357327.0,376
355740,1,11.0,883849.0,5,68,19,4780.0,357327.0,376
363441,1,11.0,883849.0,5,130,47,7351.0,357327.0,379
363441,1,11.0,883849.0,5,130,47,3675.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4745.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4646.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4772.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4625.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4821.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4478.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4625.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4625.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4527.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4592.0,357327.0,379
363441,1,11.0,883849.0,5,134,46,4386.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4527.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4649.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4625.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4600.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4646.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4501.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4158.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4403.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4648.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,7348.0,357327.0,379
