alert_key,risk_rank,occupation_code,total_asset,AGE,country,cur_type,amt,cycam,date
371072,3,12.0,201.0,3,53,13,337.0,50236.0,407
371072,3,12.0,201.0,3,53,13,612.0,50236.0,407
371072,3,12.0,201.0,3,53,13,3016.0,50236.0,407
371072,3,12.0,201.0,3,135,6,14.0,50236.0,407
371072,3,12.0,201.0,3,53,13,337.0,50236.0,407
371072,3,12.0,201.0,3,135,6,61.0,50236.0,407
371617,3,12.0,201.0,3,53,13,3000.0,50236.0,410
371617,3,12.0,201.0,3,53,13,96.0,50236.0,410
371617,3,12.0,201.0,3,53,13,2957.0,50236.0,410
371617,3,12.0,201.0,3,53,13,267.0,50236.0,410
371617,3,12.0,201.0,3,135,6,285.0,50236.0,410
371617,3,12.0,201.0,3,53,13,459.0,50236.0,410
371617,3,12.0,201.0,3,53,13,3006.0,50236.0,410
371617,3,12.0,201.0,3,53,13,47.0,50236.0,410
371617,3,12.0,201.0,3,53,13,878.0,50236.0,410
371617,3,12.0,201.0,3,53,13,90.0,50236.0,410
371617,3,12.0,201.0,3,135,6,328.0,50236.0,410
372331,3,12.0,201.0,3,53,13,236.0,50236.0,411
372331,3,12.0,201.0,3,53,13,125.0,50236.0,411
372331,3,12.0,201.0,3,53,13,1377.0,50236.0,411
372331,3,12.0,201.0,3,53,13,3001.0,50236.0,411
372331,3,12.0,201.0,3,53,13,574.0,50236.0,411
372331,3,12.0,201.0,3,53,13,1186.0,50236.0,411
372331,3,12.0,201.0,3,53,13,2993.0,50236.0,411
372331,3,12.0,201.0,3,53,13,312.0,50236.0,411
372331,3,12.0,201.0,3,53,13,542.0,50236.0,411
372331,3,12.0,201.0,3,53,13,386.0,50236.0,411
372331,3,12.0,201.0,3,53,13,236.0,50236.0,411
372331,3,12.0,201.0,3,53,13,511.0,50236.0,411
372331,3,12.0,201.0,3,53,13,2831.0,50236.0,411
372331,3,12.0,201.0,3,53,13,765.0,50236.0,411
372331,3,12.0,201.0,3,53,13,1199.0,50236.0,411
372331,3,12.0,201.0,3,53,13,117.0,50236.0,411
372331,3,12.0,201.0,3,53,13,2669.0,50236.0,411
372896,3,12.0,201.0,3,53,13,2680.0,50236.0,412
372896,3,12.0,201.0,3,53,13,120.0,50236.0,412
372896,3,12.0,201.0,3,53,13,235.0,50236.0,412
372896,3,12.0,201.0,3,53,13,2648.0,50236.0,412
372896,3,12.0,201.0,3,53,13,2639.0,50236.0,412
372896,3,12.0,201.0,3,53,13,2994.0,50236.0,412
372896,3,12.0,201.0,3,53,13,2992.0,50236.0,412
372896,3,12.0,201.0,3,53,13,573.0,50236.0,412
372896,3,12.0,201.0,3,53,13,131.0,50236.0,412
372896,3,12.0,201.0,3,53,13,2974.0,50236.0,412
372896,3,12.0,201.0,3,53,13,2691.0,50236.0,412
372896,3,12.0,201.0,3,53,13,2721.0,50236.0,412
372896,3,12.0,201.0,3,53,13,2948.0,50236.0,412
372896,3,12.0,201.0,3,53,13,335.0,50236.0,412
372896,3,12.0,201.0,3,53,13,404.0,50236.0,412
372896,3,12.0,201.0,3,53,13,1509.0,50236.0,412
372896,3,12.0,201.0,3,53,13,1.0,50236.0,412
372896,3,12.0,201.0,3,53,13,137.0,50236.0,412
372896,3,12.0,201.0,3,53,13,408.0,50236.0,412
372896,3,12.0,201.0,3,53,13,440.0,50236.0,412
372896,3,12.0,201.0,3,53,13,102.0,50236.0,412
372896,3,12.0,201.0,3,53,13,130.0,50236.0,412
373461,3,12.0,201.0,3,53,13,14.0,50236.0,413
373461,3,12.0,201.0,3,53,13,128.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2686.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2639.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2684.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2974.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2688.0,50236.0,413
373461,3,12.0,201.0,3,53,13,132.0,50236.0,413
373461,3,12.0,201.0,3,53,13,3003.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2994.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2827.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2683.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2648.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2981.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2680.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2644.0,50236.0,413
373461,3,12.0,201.0,3,53,13,42.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2645.0,50236.0,413
373461,3,12.0,201.0,3,53,13,292.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2666.0,50236.0,413
373461,3,12.0,201.0,3,53,13,1483.0,50236.0,413
373461,3,12.0,201.0,3,53,13,128.0,50236.0,413
373461,3,12.0,201.0,3,53,13,94.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2835.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2981.0,50236.0,413
373461,3,12.0,201.0,3,53,13,2684.0,50236.0,413
374115,3,12.0,201.0,3,130,47,236.0,50236.0,414
374115,3,12.0,201.0,3,53,13,1469.0,50236.0,414
374115,3,12.0,201.0,3,53,13,295.0,50236.0,414
374115,3,12.0,201.0,3,53,13,2688.0,50236.0,414
374115,3,12.0,201.0,3,53,13,586.0,50236.0,414
374115,3,12.0,201.0,3,53,13,353.0,50236.0,414
374115,3,12.0,201.0,3,53,13,550.0,50236.0,414
374115,3,12.0,201.0,3,53,13,1447.0,50236.0,414
374115,3,12.0,201.0,3,53,13,1458.0,50236.0,414
374115,3,12.0,201.0,3,53,13,296.0,50236.0,414
374115,3,12.0,201.0,3,53,13,140.0,50236.0,414
374115,3,12.0,201.0,3,53,13,541.0,50236.0,414
374115,3,12.0,201.0,3,53,13,334.0,50236.0,414
374115,3,12.0,201.0,3,53,13,1154.0,50236.0,414
374115,3,12.0,201.0,3,53,13,81.0,50236.0,414
374115,3,12.0,201.0,3,53,13,1141.0,50236.0,414
374115,3,12.0,201.0,3,53,13,712.0,50236.0,414
374115,3,12.0,201.0,3,53,13,13.0,50236.0,414
374115,3,12.0,201.0,3,53,13,375.0,50236.0,414
374115,3,12.0,201.0,3,53,13,2973.0,50236.0,414
374115,3,12.0,201.0,3,53,13,1175.0,50236.0,414
374115,3,12.0,201.0,3,53,13,8.0,50236.0,414
374115,3,12.0,201.0,3,53,13,1138.0,50236.0,414
374115,3,12.0,201.0,3,53,13,279.0,50236.0,414
374115,3,12.0,201.0,3,53,13,376.0,50236.0,414
374115,3,12.0,201.0,3,53,13,9.0,50236.0,414
374115,3,12.0,201.0,3,53,13,569.0,50236.0,414
374115,3,12.0,201.0,3,53,13,290.0,50236.0,414
374115,3,12.0,201.0,3,53,13,52.0,50236.0,414
374115,3,12.0,201.0,3,53,13,567.0,50236.0,414
374115,3,12.0,201.0,3,53,13,2985.0,50236.0,414
374115,3,12.0,201.0,3,53,13,279.0,50236.0,414
374115,3,12.0,201.0,3,53,13,42.0,50236.0,414
374115,3,12.0,201.0,3,53,13,424.0,50236.0,414
374115,3,12.0,201.0,3,53,13,52.0,50236.0,414
374115,3,12.0,201.0,3,53,13,286.0,50236.0,414
374115,3,12.0,201.0,3,53,13,616.0,50236.0,414
374115,3,12.0,201.0,3,53,13,122.0,50236.0,414
374115,3,12.0,201.0,3,53,13,143.0,50236.0,414
374115,3,12.0,201.0,3,53,13,4.0,50236.0,414
374115,3,12.0,201.0,3,53,13,767.0,50236.0,414
374115,3,12.0,201.0,3,53,13,87.0,50236.0,414
374115,3,12.0,201.0,3,53,13,366.0,50236.0,414
374115,3,12.0,201.0,3,53,13,249.0,50236.0,414
374115,3,12.0,201.0,3,53,13,397.0,50236.0,414
374115,3,12.0,201.0,3,53,13,571.0,50236.0,414
374115,3,12.0,201.0,3,53,13,2962.0,50236.0,414
374756,3,12.0,201.0,3,135,6,129.0,50236.0,417
374756,3,12.0,201.0,3,53,13,2654.0,50236.0,417
374756,3,12.0,201.0,3,53,13,1187.0,50236.0,417
374756,3,12.0,201.0,3,53,13,1385.0,50236.0,417
374756,3,12.0,201.0,3,53,13,2987.0,50236.0,417
374756,3,12.0,201.0,3,53,13,569.0,50236.0,417
374756,3,12.0,201.0,3,53,13,842.0,50236.0,417
374756,3,12.0,201.0,3,53,13,142.0,50236.0,417
374756,3,12.0,201.0,3,53,13,280.0,50236.0,417
374756,3,12.0,201.0,3,53,13,207.0,50236.0,417
374756,3,12.0,201.0,3,53,13,541.0,50236.0,417
374756,3,12.0,201.0,3,53,13,307.0,50236.0,417
374756,3,12.0,201.0,3,53,13,143.0,50236.0,417
374756,3,12.0,201.0,3,53,13,23.0,50236.0,417
374756,3,12.0,201.0,3,53,13,374.0,50236.0,417
374756,3,12.0,201.0,3,53,13,22.0,50236.0,417
374756,3,12.0,201.0,3,53,13,516.0,50236.0,417
374756,3,12.0,201.0,3,53,13,2902.0,50236.0,417
374756,3,12.0,201.0,3,53,13,549.0,50236.0,417
374756,3,12.0,201.0,3,53,13,709.0,50236.0,417
374756,3,12.0,201.0,3,53,13,538.0,50236.0,417
374756,3,12.0,201.0,3,53,13,312.0,50236.0,417
374756,3,12.0,201.0,3,53,13,2966.0,50236.0,417
374756,3,12.0,201.0,3,53,13,280.0,50236.0,417
374756,3,12.0,201.0,3,53,13,1143.0,50236.0,417
374756,3,12.0,201.0,3,53,13,1168.0,50236.0,417
374756,3,12.0,201.0,3,53,13,112.0,50236.0,417
374756,3,12.0,201.0,3,53,13,132.0,50236.0,417
374756,3,12.0,201.0,3,53,13,281.0,50236.0,417
374756,3,12.0,201.0,3,53,13,281.0,50236.0,417
374756,3,12.0,201.0,3,53,13,132.0,50236.0,417
374756,3,12.0,201.0,3,53,13,569.0,50236.0,417
375295,3,12.0,201.0,3,53,13,2669.0,50236.0,418
375295,3,12.0,201.0,3,53,13,2636.0,50236.0,418
375295,3,12.0,201.0,3,53,13,2638.0,50236.0,418
375295,3,12.0,201.0,3,53,13,232.0,50236.0,418
375295,3,12.0,201.0,3,53,13,2672.0,50236.0,418
375295,3,12.0,201.0,3,53,13,529.0,50236.0,418
375295,3,12.0,201.0,3,53,13,2673.0,50236.0,418
375295,3,12.0,201.0,3,53,13,2935.0,50236.0,418
375295,3,12.0,201.0,3,53,13,2669.0,50236.0,418
375295,3,12.0,201.0,3,53,13,420.0,50236.0,418
375295,3,12.0,201.0,3,53,13,2668.0,50236.0,418
375295,3,12.0,201.0,3,53,13,2669.0,50236.0,418
375295,3,12.0,201.0,3,53,13,582.0,50236.0,418
375295,3,12.0,201.0,3,53,13,2669.0,50236.0,418
375295,3,12.0,201.0,3,53,13,839.0,50236.0,418
375295,3,12.0,201.0,3,53,13,570.0,50236.0,418
375295,3,12.0,201.0,3,53,13,2938.0,50236.0,418
375295,3,12.0,201.0,3,53,13,279.0,50236.0,418
375295,3,12.0,201.0,3,53,13,273.0,50236.0,418
375295,3,12.0,201.0,3,53,13,2669.0,50236.0,418
375295,3,12.0,201.0,3,53,13,197.0,50236.0,418
375295,3,12.0,201.0,3,53,13,244.0,50236.0,418
375295,3,12.0,201.0,3,53,13,264.0,50236.0,418
375295,3,12.0,201.0,3,53,13,570.0,50236.0,418
375295,3,12.0,201.0,3,53,13,568.0,50236.0,418
375295,3,12.0,201.0,3,53,13,384.0,50236.0,418
375295,3,12.0,201.0,3,53,13,2955.0,50236.0,418
375295,3,12.0,201.0,3,53,13,11.0,50236.0,418
375295,3,12.0,201.0,3,53,13,263.0,50236.0,418
375295,3,12.0,201.0,3,53,13,268.0,50236.0,418
375295,3,12.0,201.0,3,53,13,227.0,50236.0,418
375295,3,12.0,201.0,3,53,13,531.0,50236.0,418
375904,3,12.0,201.0,3,53,13,2991.0,50236.0,419
375904,3,12.0,201.0,3,53,13,552.0,50236.0,419
375904,3,12.0,201.0,3,53,13,816.0,50236.0,419
375904,3,12.0,201.0,3,53,13,46.0,50236.0,419
375904,3,12.0,201.0,3,53,13,139.0,50236.0,419
375904,3,12.0,201.0,3,53,13,1447.0,50236.0,419
375904,3,12.0,201.0,3,53,13,340.0,50236.0,419
375904,3,12.0,201.0,3,53,13,730.0,50236.0,419
375904,3,12.0,201.0,3,53,13,534.0,50236.0,419
375904,3,12.0,201.0,3,53,13,405.0,50236.0,419
375904,3,12.0,201.0,3,53,13,2986.0,50236.0,419
375904,3,12.0,201.0,3,53,13,584.0,50236.0,419
375904,3,12.0,201.0,3,53,13,536.0,50236.0,419
375904,3,12.0,201.0,3,53,13,1447.0,50236.0,419
375904,3,12.0,201.0,3,53,13,2951.0,50236.0,419
375904,3,12.0,201.0,3,53,13,533.0,50236.0,419
375904,3,12.0,201.0,3,53,13,550.0,50236.0,419
375904,3,12.0,201.0,3,53,13,2818.0,50236.0,419
375904,3,12.0,201.0,3,53,13,559.0,50236.0,419
375904,3,12.0,201.0,3,53,13,345.0,50236.0,419
376490,3,12.0,201.0,3,53,13,71.0,50236.0,420
376490,3,12.0,201.0,3,53,13,2814.0,50236.0,420
376490,3,12.0,201.0,3,53,13,582.0,50236.0,420
376490,3,12.0,201.0,3,53,13,2914.0,50236.0,420
376490,3,12.0,201.0,3,53,13,136.0,50236.0,420
376490,3,12.0,201.0,3,53,13,643.0,50236.0,420
376888,3,12.0,201.0,3,53,13,262.0,50236.0,421
376888,3,12.0,201.0,3,53,13,2864.0,50236.0,421
376888,3,12.0,201.0,3,53,13,2634.0,50236.0,421
376888,3,12.0,201.0,3,53,13,2625.0,50236.0,421
376888,3,12.0,201.0,3,53,13,279.0,50236.0,421
376888,3,12.0,201.0,3,53,13,261.0,50236.0,421
376888,3,12.0,201.0,3,53,13,137.0,50236.0,421
376888,3,12.0,201.0,3,53,13,871.0,50236.0,421
376888,3,12.0,201.0,3,53,13,273.0,50236.0,421
376888,3,12.0,201.0,3,53,13,436.0,50236.0,421
376888,3,12.0,201.0,3,53,13,120.0,50236.0,421
376888,3,12.0,201.0,3,53,13,2614.0,50236.0,421
376888,3,12.0,201.0,3,53,13,140.0,50236.0,421
376888,3,12.0,201.0,3,53,13,27.0,50236.0,421
376888,3,12.0,201.0,3,53,13,2952.0,50236.0,421
376888,3,12.0,201.0,3,53,13,432.0,50236.0,421
376888,3,12.0,201.0,3,53,13,167.0,50236.0,421
376888,3,12.0,201.0,3,53,13,242.0,50236.0,421
377778,3,12.0,201.0,3,53,13,1815.0,50236.0,424
377778,3,12.0,201.0,3,53,13,2607.0,50236.0,424
377778,3,12.0,201.0,3,53,13,312.0,50236.0,424
377778,3,12.0,201.0,3,53,13,2024.0,50236.0,424
377778,3,12.0,201.0,3,53,13,2913.0,50236.0,424
377778,3,12.0,201.0,3,53,13,292.0,50236.0,424
377778,3,12.0,201.0,3,53,13,115.0,50236.0,424
377778,3,12.0,201.0,3,53,13,272.0,50236.0,424
377778,3,12.0,201.0,3,53,13,280.0,50236.0,424
377778,3,12.0,201.0,3,53,13,2925.0,50236.0,424
377778,3,12.0,201.0,3,53,13,279.0,50236.0,424
377778,3,12.0,201.0,3,53,13,147.0,50236.0,424
377778,3,12.0,201.0,3,53,13,2608.0,50236.0,424
377778,3,12.0,201.0,3,53,13,1840.0,50236.0,424
377778,3,12.0,201.0,3,53,13,1476.0,50236.0,424
377778,3,12.0,201.0,3,53,13,2619.0,50236.0,424
377778,3,12.0,201.0,3,53,13,1836.0,50236.0,424
377778,3,12.0,201.0,3,53,13,1848.0,50236.0,424
377778,3,12.0,201.0,3,53,13,1742.0,50236.0,424
377778,3,12.0,201.0,3,53,13,2781.0,50236.0,424
377778,3,12.0,201.0,3,53,13,1160.0,50236.0,424
377778,3,12.0,201.0,3,53,13,2818.0,50236.0,424
378405,3,12.0,201.0,3,53,13,2876.0,50236.0,425
378405,3,12.0,201.0,3,53,13,406.0,50236.0,425
378405,3,12.0,201.0,3,53,13,353.0,50236.0,425
378405,3,12.0,201.0,3,53,13,544.0,50236.0,425
378405,3,12.0,201.0,3,53,13,506.0,50236.0,425
378405,3,12.0,201.0,3,53,13,2750.0,50236.0,425
378405,3,12.0,201.0,3,53,13,2738.0,50236.0,425
378405,3,12.0,201.0,3,53,13,435.0,50236.0,425
378405,3,12.0,201.0,3,53,13,71.0,50236.0,425
378405,3,12.0,201.0,3,53,13,87.0,50236.0,425
378405,3,12.0,201.0,3,53,13,670.0,50236.0,425
378405,3,12.0,201.0,3,53,13,359.0,50236.0,425
378405,3,12.0,201.0,3,53,13,2049.0,50236.0,425
378405,3,12.0,201.0,3,53,13,1133.0,50236.0,425
378405,3,12.0,201.0,3,53,13,1727.0,50236.0,425
378405,3,12.0,201.0,3,53,13,2791.0,50236.0,425
378405,3,12.0,201.0,3,53,13,1728.0,50236.0,425
378405,3,12.0,201.0,3,53,13,1850.0,50236.0,425
378405,3,12.0,201.0,3,53,13,2712.0,50236.0,425
378405,3,12.0,201.0,3,53,13,315.0,50236.0,425
378405,3,12.0,201.0,3,53,13,868.0,50236.0,425
378405,3,12.0,201.0,3,53,13,134.0,50236.0,425
378405,3,12.0,201.0,3,53,13,224.0,50236.0,425
378405,3,12.0,201.0,3,53,13,1932.0,50236.0,425
378405,3,12.0,201.0,3,53,13,2724.0,50236.0,425
378405,3,12.0,201.0,3,53,13,1701.0,50236.0,425
367562,1,2.0,225117.0,3,130,47,997.0,103760.0,403
368414,1,2.0,225117.0,3,130,47,519.0,103760.0,404
372902,1,2.0,225117.0,3,130,47,3253.0,103760.0,412
365599,1,17.0,47566.0,2,130,47,39373.0,80998.0,398
365607,1,4.0,16476.0,3,130,47,908.0,202824.0,398
365607,1,4.0,16476.0,3,130,47,261.0,202824.0,398
365607,1,4.0,16476.0,3,130,47,333.0,202824.0,398
365607,1,4.0,16476.0,3,130,47,59.0,202824.0,398
374779,1,4.0,16476.0,3,130,47,298.0,202824.0,417
374779,1,4.0,16476.0,3,130,47,148.0,202824.0,417
374779,1,4.0,16476.0,3,130,47,280.0,202824.0,417
374779,1,4.0,16476.0,3,130,47,314.0,202824.0,417
374779,1,4.0,16476.0,3,130,47,283.0,202824.0,417
374779,1,4.0,16476.0,3,130,47,413.0,202824.0,417
375315,1,4.0,16476.0,3,130,47,160.0,202824.0,418
375315,1,4.0,16476.0,3,130,47,902.0,202824.0,418
375315,1,4.0,16476.0,3,130,47,463.0,202824.0,418
366126,1,19.0,0.0,2,130,47,102953.0,51476.0,399
366126,1,19.0,0.0,2,130,47,102953.0,51476.0,399
366126,1,19.0,0.0,2,130,47,102953.0,51476.0,399
366126,1,19.0,0.0,2,130,47,102953.0,51476.0,399
366717,1,19.0,0.0,2,130,47,515.0,51476.0,400
365735,1,16.0,324672.0,5,61,47,92.0,132885.0,399
367170,1,16.0,324672.0,5,130,47,1078.0,132885.0,403
369777,1,16.0,324672.0,5,130,47,1164.0,132885.0,397
369777,1,16.0,324672.0,5,130,47,1479.0,132885.0,397
365740,3,9.0,24243.0,5,130,47,1334.0,308017.0,399
365740,3,9.0,24243.0,5,130,47,231.0,308017.0,399
365740,3,9.0,24243.0,5,130,47,109.0,308017.0,399
368047,3,9.0,24243.0,5,130,47,41.0,308017.0,404
368047,3,9.0,24243.0,5,130,47,305.0,308017.0,404
368047,3,9.0,24243.0,5,130,47,31.0,308017.0,404
370701,3,9.0,24243.0,5,130,47,513.0,308017.0,407
370701,3,9.0,24243.0,5,130,47,229.0,308017.0,407
370701,3,9.0,24243.0,5,130,47,15.0,308017.0,407
370701,3,9.0,24243.0,5,130,47,86.0,308017.0,407
370701,3,9.0,24243.0,5,130,47,15.0,308017.0,407
370701,3,9.0,24243.0,5,130,47,149.0,308017.0,407
370701,3,9.0,24243.0,5,130,47,265.0,308017.0,407
370701,3,9.0,24243.0,5,130,47,1026.0,308017.0,407
370701,3,9.0,24243.0,5,130,47,4078.0,308017.0,407
371369,3,9.0,24243.0,5,130,47,708.0,308017.0,410
371369,3,9.0,24243.0,5,61,47,277.0,308017.0,410
371369,3,9.0,24243.0,5,130,47,259.0,308017.0,410
371369,3,9.0,24243.0,5,130,47,248.0,308017.0,410
376646,3,9.0,24243.0,5,130,47,138.0,308017.0,421
376646,3,9.0,24243.0,5,130,47,494.0,308017.0,421
376646,3,9.0,24243.0,5,130,47,108.0,308017.0,421
376646,3,9.0,24243.0,5,130,47,5082.0,308017.0,421
365756,2,19.0,375795.0,3,130,47,32.0,80925.0,399
369804,2,19.0,375795.0,3,130,47,132.0,80925.0,397
369804,2,19.0,375795.0,3,130,47,47.0,80925.0,397
365776,3,12.0,1115397.0,3,57,47,242.0,342995.0,399
365776,3,12.0,1115397.0,3,57,47,91.0,342995.0,399
375618,3,12.0,1115397.0,3,57,47,272.0,342995.0,419
366983,1,12.0,1163793.0,2,130,47,1048.0,62868.0,400
367902,1,12.0,1163793.0,2,130,47,1022.0,62868.0,404
367902,1,12.0,1163793.0,2,130,47,2107.0,62868.0,404
375460,1,12.0,1163793.0,2,130,47,2132.0,62868.0,419
365904,1,9.0,1776822.0,3,130,47,271.0,301337.0,399
365904,1,9.0,1776822.0,3,130,47,32.0,301337.0,399
367420,1,18.0,174882.0,3,130,47,1448.0,81648.0,403
366673,3,18.0,942017.0,4,119,47,374.0,305796.0,400
366673,3,18.0,942017.0,4,119,47,272.0,305796.0,400
366673,3,18.0,942017.0,4,119,47,969.0,305796.0,400
366673,3,18.0,942017.0,4,119,47,374.0,305796.0,400
376488,3,18.0,942017.0,4,130,47,2226.0,305796.0,420
366104,1,17.0,27303.0,2,61,47,1341.0,50806.0,399
366104,1,17.0,27303.0,2,61,47,1341.0,50806.0,399
366104,1,17.0,27303.0,2,130,47,51.0,50806.0,399
366104,1,17.0,27303.0,2,130,47,1270.0,50806.0,399
366104,1,17.0,27303.0,2,130,47,244.0,50806.0,399
366104,1,17.0,27303.0,2,130,47,427.0,50806.0,399
366104,1,17.0,27303.0,2,61,47,2733.0,50806.0,399
366104,1,17.0,27303.0,2,61,47,2733.0,50806.0,399
366104,1,17.0,27303.0,2,61,47,2733.0,50806.0,399
366104,1,17.0,27303.0,2,61,47,2733.0,50806.0,399
366104,1,17.0,27303.0,2,61,47,2733.0,50806.0,399
366104,1,17.0,27303.0,2,61,47,2733.0,50806.0,399
366104,1,17.0,27303.0,2,61,47,2733.0,50806.0,399
366104,1,17.0,27303.0,2,61,47,1341.0,50806.0,399
366696,1,17.0,27303.0,2,130,47,346.0,50806.0,400
366696,1,17.0,27303.0,2,130,47,365.0,50806.0,400
366696,1,17.0,27303.0,2,130,47,41.0,50806.0,400
366696,1,17.0,27303.0,2,130,47,1270.0,50806.0,400
366696,1,17.0,27303.0,2,61,47,1341.0,50806.0,400
366696,1,17.0,27303.0,2,61,47,1341.0,50806.0,400
366696,1,17.0,27303.0,2,61,47,681.0,50806.0,400
366696,1,17.0,27303.0,2,61,47,2733.0,50806.0,400
366696,1,17.0,27303.0,2,61,47,3008.0,50806.0,400
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,345.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,335.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,396.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,1341.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,327.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,335.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,1341.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,803.0,50806.0,403
367571,1,17.0,27303.0,2,61,47,2733.0,50806.0,403
367571,1,17.0,27303.0,2,130,47,1402.0,50806.0,403
367571,1,17.0,27303.0,2,130,47,579.0,50806.0,403
367571,1,17.0,27303.0,2,130,47,100.0,50806.0,403
367571,1,17.0,27303.0,2,130,47,36.0,50806.0,403
368421,1,17.0,27303.0,2,130,47,213.0,50806.0,404
368421,1,17.0,27303.0,2,61,47,1341.0,50806.0,404
368421,1,17.0,27303.0,2,130,47,366.0,50806.0,404
368421,1,17.0,27303.0,2,130,47,30.0,50806.0,404
368421,1,17.0,27303.0,2,130,47,436.0,50806.0,404
368421,1,17.0,27303.0,2,61,47,1341.0,50806.0,404
368421,1,17.0,27303.0,2,130,47,105.0,50806.0,404
368421,1,17.0,27303.0,2,130,47,508.0,50806.0,404
369022,1,17.0,27303.0,2,130,47,11992.0,50806.0,405
369022,1,17.0,27303.0,2,61,47,1341.0,50806.0,405
369022,1,17.0,27303.0,2,130,47,483.0,50806.0,405
369022,1,17.0,27303.0,2,130,47,30.0,50806.0,405
369022,1,17.0,27303.0,2,130,47,168.0,50806.0,405
369469,1,17.0,27303.0,2,130,47,25098.0,50806.0,406
369469,1,17.0,27303.0,2,130,47,4276.0,50806.0,406
369469,1,17.0,27303.0,2,61,47,1341.0,50806.0,406
369469,1,17.0,27303.0,2,130,47,82.0,50806.0,406
369469,1,17.0,27303.0,2,130,47,33361.0,50806.0,406
371088,1,17.0,27303.0,2,61,47,295.0,50806.0,407
371088,1,17.0,27303.0,2,130,47,2729.0,50806.0,407
371088,1,17.0,27303.0,2,61,47,2733.0,50806.0,407
371088,1,17.0,27303.0,2,61,47,1341.0,50806.0,407
371088,1,17.0,27303.0,2,61,47,1341.0,50806.0,407
371633,1,17.0,27303.0,2,61,47,1341.0,50806.0,410
371633,1,17.0,27303.0,2,61,47,1341.0,50806.0,410
371633,1,17.0,27303.0,2,130,47,30.0,50806.0,410
371633,1,17.0,27303.0,2,130,47,890.0,50806.0,410
371633,1,17.0,27303.0,2,61,47,1341.0,50806.0,410
371633,1,17.0,27303.0,2,61,47,589.0,50806.0,410
371633,1,17.0,27303.0,2,61,47,335.0,50806.0,410
371633,1,17.0,27303.0,2,61,47,1341.0,50806.0,410
371633,1,17.0,27303.0,2,130,47,213.0,50806.0,410
371633,1,17.0,27303.0,2,130,47,1004.0,50806.0,410
372343,1,17.0,27303.0,2,61,47,528.0,50806.0,411
372343,1,17.0,27303.0,2,61,47,173.0,50806.0,411
372343,1,17.0,27303.0,2,61,47,307.0,50806.0,411
372343,1,17.0,27303.0,2,130,47,30.0,50806.0,411
372343,1,17.0,27303.0,2,130,47,105.0,50806.0,411
372343,1,17.0,27303.0,2,130,47,1270.0,50806.0,411
372343,1,17.0,27303.0,2,130,47,1270.0,50806.0,411
372907,1,17.0,27303.0,2,61,47,1341.0,50806.0,412
372907,1,17.0,27303.0,2,61,47,2733.0,50806.0,412
372907,1,17.0,27303.0,2,61,47,2733.0,50806.0,412
372907,1,17.0,27303.0,2,130,47,253.0,50806.0,412
372907,1,17.0,27303.0,2,61,47,2733.0,50806.0,412
372907,1,17.0,27303.0,2,61,47,2733.0,50806.0,412
372907,1,17.0,27303.0,2,61,47,2733.0,50806.0,412
372907,1,17.0,27303.0,2,61,47,2733.0,50806.0,412
