risk_rank,occupation_code,total_asset,AGE,cycam,country,cur_type,amt,date
3,12.0,201.0,3,50236.0,53,13,13.0,414
3,12.0,201.0,3,50236.0,53,13,375.0,414
3,12.0,201.0,3,50236.0,53,13,2973.0,414
3,12.0,201.0,3,50236.0,53,13,1175.0,414
3,12.0,201.0,3,50236.0,53,13,8.0,414
3,12.0,201.0,3,50236.0,53,13,1138.0,414
3,12.0,201.0,3,50236.0,53,13,279.0,414
3,12.0,201.0,3,50236.0,53,13,376.0,414
3,12.0,201.0,3,50236.0,53,13,9.0,414
3,12.0,201.0,3,50236.0,53,13,569.0,414
3,12.0,201.0,3,50236.0,53,13,290.0,414
3,12.0,201.0,3,50236.0,53,13,52.0,414
3,12.0,201.0,3,50236.0,53,13,567.0,414
3,12.0,201.0,3,50236.0,53,13,2985.0,414
3,12.0,201.0,3,50236.0,53,13,279.0,414
3,12.0,201.0,3,50236.0,53,13,42.0,414
3,12.0,201.0,3,50236.0,53,13,424.0,414
3,12.0,201.0,3,50236.0,53,13,52.0,414
3,12.0,201.0,3,50236.0,53,13,286.0,414
3,12.0,201.0,3,50236.0,53,13,616.0,414
3,12.0,201.0,3,50236.0,53,13,122.0,414
3,12.0,201.0,3,50236.0,53,13,143.0,414
3,12.0,201.0,3,50236.0,53,13,4.0,414
3,12.0,201.0,3,50236.0,53,13,767.0,414
3,12.0,201.0,3,50236.0,53,13,87.0,414
3,12.0,201.0,3,50236.0,53,13,366.0,414
3,12.0,201.0,3,50236.0,53,13,249.0,414
3,12.0,201.0,3,50236.0,53,13,397.0,414
3,12.0,201.0,3,50236.0,53,13,571.0,414
3,12.0,201.0,3,50236.0,53,13,2962.0,414
3,12.0,201.0,3,50236.0,135,6,129.0,417
3,12.0,201.0,3,50236.0,53,13,2654.0,417
3,12.0,201.0,3,50236.0,53,13,1187.0,417
3,12.0,201.0,3,50236.0,53,13,1385.0,417
3,12.0,201.0,3,50236.0,53,13,2987.0,417
3,12.0,201.0,3,50236.0,53,13,569.0,417
3,12.0,201.0,3,50236.0,53,13,842.0,417
3,12.0,201.0,3,50236.0,53,13,142.0,417
3,12.0,201.0,3,50236.0,53,13,280.0,417
3,12.0,201.0,3,50236.0,53,13,207.0,417
3,12.0,201.0,3,50236.0,53,13,541.0,417
3,12.0,201.0,3,50236.0,53,13,307.0,417
3,12.0,201.0,3,50236.0,53,13,143.0,417
3,12.0,201.0,3,50236.0,53,13,23.0,417
3,12.0,201.0,3,50236.0,53,13,374.0,417
3,12.0,201.0,3,50236.0,53,13,22.0,417
3,12.0,201.0,3,50236.0,53,13,516.0,417
3,12.0,201.0,3,50236.0,53,13,2902.0,417
3,12.0,201.0,3,50236.0,53,13,549.0,417
3,12.0,201.0,3,50236.0,53,13,709.0,417
3,12.0,201.0,3,50236.0,53,13,538.0,417
3,12.0,201.0,3,50236.0,53,13,312.0,417
3,12.0,201.0,3,50236.0,53,13,2966.0,417
3,12.0,201.0,3,50236.0,53,13,280.0,417
3,12.0,201.0,3,50236.0,53,13,1143.0,417
3,12.0,201.0,3,50236.0,53,13,1168.0,417
3,12.0,201.0,3,50236.0,53,13,112.0,417
3,12.0,201.0,3,50236.0,53,13,132.0,417
3,12.0,201.0,3,50236.0,53,13,281.0,417
3,12.0,201.0,3,50236.0,53,13,281.0,417
3,12.0,201.0,3,50236.0,53,13,132.0,417
3,12.0,201.0,3,50236.0,53,13,569.0,417
3,12.0,201.0,3,50236.0,53,13,2669.0,418
3,12.0,201.0,3,50236.0,53,13,2636.0,418
3,12.0,201.0,3,50236.0,53,13,2638.0,418
3,12.0,201.0,3,50236.0,53,13,232.0,418
3,12.0,201.0,3,50236.0,53,13,2672.0,418
3,12.0,201.0,3,50236.0,53,13,529.0,418
3,12.0,201.0,3,50236.0,53,13,2673.0,418
3,12.0,201.0,3,50236.0,53,13,2935.0,418
3,12.0,201.0,3,50236.0,53,13,2669.0,418
3,12.0,201.0,3,50236.0,53,13,420.0,418
3,12.0,201.0,3,50236.0,53,13,2668.0,418
3,12.0,201.0,3,50236.0,53,13,2669.0,418
3,12.0,201.0,3,50236.0,53,13,582.0,418
3,12.0,201.0,3,50236.0,53,13,2669.0,418
3,12.0,201.0,3,50236.0,53,13,839.0,418
3,12.0,201.0,3,50236.0,53,13,570.0,418
3,12.0,201.0,3,50236.0,53,13,2938.0,418
3,12.0,201.0,3,50236.0,53,13,279.0,418
3,12.0,201.0,3,50236.0,53,13,273.0,418
3,12.0,201.0,3,50236.0,53,13,2669.0,418
3,12.0,201.0,3,50236.0,53,13,197.0,418
3,12.0,201.0,3,50236.0,53,13,244.0,418
3,12.0,201.0,3,50236.0,53,13,264.0,418
3,12.0,201.0,3,50236.0,53,13,570.0,418
3,12.0,201.0,3,50236.0,53,13,568.0,418
3,12.0,201.0,3,50236.0,53,13,384.0,418
3,12.0,201.0,3,50236.0,53,13,2955.0,418
3,12.0,201.0,3,50236.0,53,13,11.0,418
3,12.0,201.0,3,50236.0,53,13,263.0,418
3,12.0,201.0,3,50236.0,53,13,268.0,418
3,12.0,201.0,3,50236.0,53,13,227.0,418
3,12.0,201.0,3,50236.0,53,13,531.0,418
3,12.0,201.0,3,50236.0,53,13,2991.0,419
3,12.0,201.0,3,50236.0,53,13,552.0,419
3,12.0,201.0,3,50236.0,53,13,816.0,419
3,12.0,201.0,3,50236.0,53,13,46.0,419
3,12.0,201.0,3,50236.0,53,13,139.0,419
3,12.0,201.0,3,50236.0,53,13,1447.0,419
3,12.0,201.0,3,50236.0,53,13,340.0,419
3,12.0,201.0,3,50236.0,53,13,730.0,419
3,12.0,201.0,3,50236.0,53,13,534.0,419
3,12.0,201.0,3,50236.0,53,13,405.0,419
3,12.0,201.0,3,50236.0,53,13,2986.0,419
3,12.0,201.0,3,50236.0,53,13,584.0,419
3,12.0,201.0,3,50236.0,53,13,536.0,419
3,12.0,201.0,3,50236.0,53,13,1447.0,419
3,12.0,201.0,3,50236.0,53,13,2951.0,419
3,12.0,201.0,3,50236.0,53,13,533.0,419
3,12.0,201.0,3,50236.0,53,13,550.0,419
3,12.0,201.0,3,50236.0,53,13,2818.0,419
3,12.0,201.0,3,50236.0,53,13,559.0,419
3,12.0,201.0,3,50236.0,53,13,345.0,419
3,12.0,201.0,3,50236.0,53,13,71.0,420
3,12.0,201.0,3,50236.0,53,13,2814.0,420
3,12.0,201.0,3,50236.0,53,13,582.0,420
3,12.0,201.0,3,50236.0,53,13,2914.0,420
3,12.0,201.0,3,50236.0,53,13,136.0,420
3,12.0,201.0,3,50236.0,53,13,643.0,420
3,12.0,201.0,3,50236.0,53,13,262.0,421
3,12.0,201.0,3,50236.0,53,13,2864.0,421
3,12.0,201.0,3,50236.0,53,13,2634.0,421
3,12.0,201.0,3,50236.0,53,13,2625.0,421
3,12.0,201.0,3,50236.0,53,13,279.0,421
3,12.0,201.0,3,50236.0,53,13,261.0,421
3,12.0,201.0,3,50236.0,53,13,137.0,421
3,12.0,201.0,3,50236.0,53,13,871.0,421
3,12.0,201.0,3,50236.0,53,13,273.0,421
3,12.0,201.0,3,50236.0,53,13,436.0,421
3,12.0,201.0,3,50236.0,53,13,120.0,421
3,12.0,201.0,3,50236.0,53,13,2614.0,421
3,12.0,201.0,3,50236.0,53,13,140.0,421
3,12.0,201.0,3,50236.0,53,13,27.0,421
3,12.0,201.0,3,50236.0,53,13,2952.0,421
3,12.0,201.0,3,50236.0,53,13,432.0,421
3,12.0,201.0,3,50236.0,53,13,167.0,421
3,12.0,201.0,3,50236.0,53,13,242.0,421
3,12.0,201.0,3,50236.0,53,13,1815.0,424
3,12.0,201.0,3,50236.0,53,13,2607.0,424
3,12.0,201.0,3,50236.0,53,13,312.0,424
3,12.0,201.0,3,50236.0,53,13,2024.0,424
3,12.0,201.0,3,50236.0,53,13,2913.0,424
3,12.0,201.0,3,50236.0,53,13,292.0,424
3,12.0,201.0,3,50236.0,53,13,115.0,424
3,12.0,201.0,3,50236.0,53,13,272.0,424
3,12.0,201.0,3,50236.0,53,13,280.0,424
3,12.0,201.0,3,50236.0,53,13,2925.0,424
3,12.0,201.0,3,50236.0,53,13,279.0,424
3,12.0,201.0,3,50236.0,53,13,147.0,424
3,12.0,201.0,3,50236.0,53,13,2608.0,424
3,12.0,201.0,3,50236.0,53,13,1840.0,424
3,12.0,201.0,3,50236.0,53,13,1476.0,424
3,12.0,201.0,3,50236.0,53,13,2619.0,424
3,12.0,201.0,3,50236.0,53,13,1836.0,424
3,12.0,201.0,3,50236.0,53,13,1848.0,424
3,12.0,201.0,3,50236.0,53,13,1742.0,424
3,12.0,201.0,3,50236.0,53,13,2781.0,424
3,12.0,201.0,3,50236.0,53,13,1160.0,424
3,12.0,201.0,3,50236.0,53,13,2818.0,424
3,12.0,201.0,3,50236.0,53,13,2876.0,425
3,12.0,201.0,3,50236.0,53,13,406.0,425
3,12.0,201.0,3,50236.0,53,13,353.0,425
3,12.0,201.0,3,50236.0,53,13,544.0,425
3,12.0,201.0,3,50236.0,53,13,506.0,425
3,12.0,201.0,3,50236.0,53,13,2750.0,425
3,12.0,201.0,3,50236.0,53,13,2738.0,425
3,12.0,201.0,3,50236.0,53,13,435.0,425
3,12.0,201.0,3,50236.0,53,13,71.0,425
3,12.0,201.0,3,50236.0,53,13,87.0,425
3,12.0,201.0,3,50236.0,53,13,670.0,425
3,12.0,201.0,3,50236.0,53,13,359.0,425
3,12.0,201.0,3,50236.0,53,13,2049.0,425
3,12.0,201.0,3,50236.0,53,13,1133.0,425
3,12.0,201.0,3,50236.0,53,13,1727.0,425
3,12.0,201.0,3,50236.0,53,13,2791.0,425
3,12.0,201.0,3,50236.0,53,13,1728.0,425
3,12.0,201.0,3,50236.0,53,13,1850.0,425
3,12.0,201.0,3,50236.0,53,13,2712.0,425
3,12.0,201.0,3,50236.0,53,13,315.0,425
3,12.0,201.0,3,50236.0,53,13,868.0,425
3,12.0,201.0,3,50236.0,53,13,134.0,425
3,12.0,201.0,3,50236.0,53,13,224.0,425
3,12.0,201.0,3,50236.0,53,13,1932.0,425
3,12.0,201.0,3,50236.0,53,13,2724.0,425
3,12.0,201.0,3,50236.0,53,13,1701.0,425
1,2.0,225117.0,3,103760.0,130,47,997.0,403
1,2.0,225117.0,3,103760.0,130,47,519.0,404
1,2.0,225117.0,3,103760.0,130,47,3253.0,412
1,17.0,47566.0,2,80998.0,130,47,39373.0,398
1,4.0,16476.0,3,202824.0,130,47,908.0,398
1,4.0,16476.0,3,202824.0,130,47,261.0,398
1,4.0,16476.0,3,202824.0,130,47,333.0,398
1,4.0,16476.0,3,202824.0,130,47,59.0,398
1,4.0,16476.0,3,202824.0,130,47,298.0,417
1,4.0,16476.0,3,202824.0,130,47,148.0,417
1,4.0,16476.0,3,202824.0,130,47,280.0,417
1,4.0,16476.0,3,202824.0,130,47,314.0,417
1,4.0,16476.0,3,202824.0,130,47,283.0,417
1,4.0,16476.0,3,202824.0,130,47,413.0,417
1,4.0,16476.0,3,202824.0,130,47,160.0,418
1,4.0,16476.0,3,202824.0,130,47,902.0,418
1,4.0,16476.0,3,202824.0,130,47,463.0,418
1,19.0,0.0,2,51476.0,130,47,102953.0,399
1,19.0,0.0,2,51476.0,130,47,102953.0,399
1,19.0,0.0,2,51476.0,130,47,102953.0,399
1,19.0,0.0,2,51476.0,130,47,102953.0,399
1,19.0,0.0,2,51476.0,130,47,515.0,400
1,16.0,324672.0,5,132885.0,61,47,92.0,399
1,16.0,324672.0,5,132885.0,130,47,1078.0,403
1,16.0,324672.0,5,132885.0,130,47,1164.0,397
1,16.0,324672.0,5,132885.0,130,47,1479.0,397
3,9.0,24243.0,5,308017.0,130,47,1334.0,399
3,9.0,24243.0,5,308017.0,130,47,231.0,399
3,9.0,24243.0,5,308017.0,130,47,109.0,399
3,9.0,24243.0,5,308017.0,130,47,41.0,404
3,9.0,24243.0,5,308017.0,130,47,305.0,404
3,9.0,24243.0,5,308017.0,130,47,31.0,404
3,9.0,24243.0,5,308017.0,130,47,513.0,407
3,9.0,24243.0,5,308017.0,130,47,229.0,407
3,9.0,24243.0,5,308017.0,130,47,15.0,407
3,9.0,24243.0,5,308017.0,130,47,86.0,407
3,9.0,24243.0,5,308017.0,130,47,15.0,407
3,9.0,24243.0,5,308017.0,130,47,149.0,407
3,9.0,24243.0,5,308017.0,130,47,265.0,407
3,9.0,24243.0,5,308017.0,130,47,1026.0,407
3,9.0,24243.0,5,308017.0,130,47,4078.0,407
3,9.0,24243.0,5,308017.0,130,47,708.0,410
3,9.0,24243.0,5,308017.0,61,47,277.0,410
3,9.0,24243.0,5,308017.0,130,47,259.0,410
3,9.0,24243.0,5,308017.0,130,47,248.0,410
3,9.0,24243.0,5,308017.0,130,47,138.0,421
3,9.0,24243.0,5,308017.0,130,47,494.0,421
3,9.0,24243.0,5,308017.0,130,47,108.0,421
3,9.0,24243.0,5,308017.0,130,47,5082.0,421
2,19.0,375795.0,3,80925.0,130,47,32.0,399
2,19.0,375795.0,3,80925.0,130,47,132.0,397
2,19.0,375795.0,3,80925.0,130,47,47.0,397
3,12.0,1115397.0,3,342995.0,57,47,242.0,399
3,12.0,1115397.0,3,342995.0,57,47,91.0,399
3,12.0,1115397.0,3,342995.0,57,47,272.0,419
1,12.0,1163793.0,2,62868.0,130,47,1048.0,400
1,12.0,1163793.0,2,62868.0,130,47,1022.0,404
1,12.0,1163793.0,2,62868.0,130,47,2107.0,404
1,12.0,1163793.0,2,62868.0,130,47,2132.0,419
1,9.0,1776822.0,3,301337.0,130,47,271.0,399
1,9.0,1776822.0,3,301337.0,130,47,32.0,399
1,18.0,174882.0,3,81648.0,130,47,1448.0,403
3,18.0,942017.0,4,305796.0,119,47,374.0,400
3,18.0,942017.0,4,305796.0,119,47,272.0,400
3,18.0,942017.0,4,305796.0,119,47,969.0,400
3,18.0,942017.0,4,305796.0,119,47,374.0,400
3,18.0,942017.0,4,305796.0,130,47,2226.0,420
1,17.0,27303.0,2,50806.0,61,47,1341.0,399
1,17.0,27303.0,2,50806.0,61,47,1341.0,399
1,17.0,27303.0,2,50806.0,130,47,51.0,399
1,17.0,27303.0,2,50806.0,130,47,1270.0,399
1,17.0,27303.0,2,50806.0,130,47,244.0,399
1,17.0,27303.0,2,50806.0,130,47,427.0,399
1,17.0,27303.0,2,50806.0,61,47,2733.0,399
1,17.0,27303.0,2,50806.0,61,47,2733.0,399
1,17.0,27303.0,2,50806.0,61,47,2733.0,399
1,17.0,27303.0,2,50806.0,61,47,2733.0,399
1,17.0,27303.0,2,50806.0,61,47,2733.0,399
1,17.0,27303.0,2,50806.0,61,47,2733.0,399
1,17.0,27303.0,2,50806.0,61,47,2733.0,399
1,17.0,27303.0,2,50806.0,61,47,1341.0,399
1,17.0,27303.0,2,50806.0,130,47,346.0,400
1,17.0,27303.0,2,50806.0,130,47,365.0,400
1,17.0,27303.0,2,50806.0,130,47,41.0,400
1,17.0,27303.0,2,50806.0,130,47,1270.0,400
1,17.0,27303.0,2,50806.0,61,47,1341.0,400
1,17.0,27303.0,2,50806.0,61,47,1341.0,400
1,17.0,27303.0,2,50806.0,61,47,681.0,400
1,17.0,27303.0,2,50806.0,61,47,2733.0,400
1,17.0,27303.0,2,50806.0,61,47,3008.0,400
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,345.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,335.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,396.0,403
1,17.0,27303.0,2,50806.0,61,47,1341.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,327.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,335.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,61,47,1341.0,403
1,17.0,27303.0,2,50806.0,61,47,803.0,403
1,17.0,27303.0,2,50806.0,61,47,2733.0,403
1,17.0,27303.0,2,50806.0,130,47,1402.0,403
1,17.0,27303.0,2,50806.0,130,47,579.0,403
1,17.0,27303.0,2,50806.0,130,47,100.0,403
1,17.0,27303.0,2,50806.0,130,47,36.0,403
1,17.0,27303.0,2,50806.0,130,47,213.0,404
1,17.0,27303.0,2,50806.0,61,47,1341.0,404
1,17.0,27303.0,2,50806.0,130,47,366.0,404
1,17.0,27303.0,2,50806.0,130,47,30.0,404
1,17.0,27303.0,2,50806.0,130,47,436.0,404
1,17.0,27303.0,2,50806.0,61,47,1341.0,404
1,17.0,27303.0,2,50806.0,130,47,105.0,404
1,17.0,27303.0,2,50806.0,130,47,508.0,404
1,17.0,27303.0,2,50806.0,130,47,11992.0,405
1,17.0,27303.0,2,50806.0,61,47,1341.0,405
1,17.0,27303.0,2,50806.0,130,47,483.0,405
1,17.0,27303.0,2,50806.0,130,47,30.0,405
1,17.0,27303.0,2,50806.0,130,47,168.0,405
1,17.0,27303.0,2,50806.0,130,47,25098.0,406
1,17.0,27303.0,2,50806.0,130,47,4276.0,406
1,17.0,27303.0,2,50806.0,61,47,1341.0,406
1,17.0,27303.0,2,50806.0,130,47,82.0,406
1,17.0,27303.0,2,50806.0,130,47,33361.0,406
1,17.0,27303.0,2,50806.0,61,47,295.0,407
1,17.0,27303.0,2,50806.0,130,47,2729.0,407
1,17.0,27303.0,2,50806.0,61,47,2733.0,407
1,17.0,27303.0,2,50806.0,61,47,1341.0,407
1,17.0,27303.0,2,50806.0,61,47,1341.0,407
1,17.0,27303.0,2,50806.0,61,47,1341.0,410
1,17.0,27303.0,2,50806.0,61,47,1341.0,410
1,17.0,27303.0,2,50806.0,130,47,30.0,410
1,17.0,27303.0,2,50806.0,130,47,890.0,410
1,17.0,27303.0,2,50806.0,61,47,1341.0,410
1,17.0,27303.0,2,50806.0,61,47,589.0,410
1,17.0,27303.0,2,50806.0,61,47,335.0,410
1,17.0,27303.0,2,50806.0,61,47,1341.0,410
1,17.0,27303.0,2,50806.0,130,47,213.0,410
1,17.0,27303.0,2,50806.0,130,47,1004.0,410
1,17.0,27303.0,2,50806.0,61,47,528.0,411
1,17.0,27303.0,2,50806.0,61,47,173.0,411
1,17.0,27303.0,2,50806.0,61,47,307.0,411
1,17.0,27303.0,2,50806.0,130,47,30.0,411
1,17.0,27303.0,2,50806.0,130,47,105.0,411
1,17.0,27303.0,2,50806.0,130,47,1270.0,411
1,17.0,27303.0,2,50806.0,130,47,1270.0,411
1,17.0,27303.0,2,50806.0,61,47,1341.0,412
1,17.0,27303.0,2,50806.0,61,47,2733.0,412
1,17.0,27303.0,2,50806.0,61,47,2733.0,412
1,17.0,27303.0,2,50806.0,130,47,253.0,412
1,17.0,27303.0,2,50806.0,61,47,2733.0,412
1,17.0,27303.0,2,50806.0,61,47,2733.0,412
1,17.0,27303.0,2,50806.0,61,47,2733.0,412
1,17.0,27303.0,2,50806.0,61,47,2733.0,412
1,17.0,27303.0,2,50806.0,61,47,2733.0,412
1,17.0,27303.0,2,50806.0,61,47,2733.0,412
1,17.0,27303.0,2,50806.0,130,47,141.0,413
1,17.0,27303.0,2,50806.0,130,47,30.0,413
1,17.0,27303.0,2,50806.0,130,47,85.0,413
1,17.0,27303.0,2,50806.0,130,47,91.0,413
1,17.0,27303.0,2,50806.0,130,47,91.0,413
1,17.0,27303.0,2,50806.0,130,47,177.0,413
1,17.0,27303.0,2,50806.0,130,47,559.0,413
1,17.0,27303.0,2,50806.0,61,47,173.0,413
1,17.0,27303.0,2,50806.0,61,47,2733.0,413
1,17.0,27303.0,2,50806.0,61,47,904.0,413
1,17.0,27303.0,2,50806.0,61,47,2733.0,413
1,17.0,27303.0,2,50806.0,61,47,1717.0,413
1,17.0,27303.0,2,50806.0,61,47,600.0,413
1,17.0,27303.0,2,50806.0,61,47,335.0,413
1,17.0,27303.0,2,50806.0,61,47,366.0,417
1,17.0,27303.0,2,50806.0,61,47,335.0,417
1,17.0,27303.0,2,50806.0,61,47,575.0,417
1,17.0,27303.0,2,50806.0,61,47,396.0,417
1,17.0,27303.0,2,50806.0,130,47,117.0,417
1,17.0,27303.0,2,50806.0,61,47,1408.0,417
1,17.0,27303.0,2,50806.0,130,47,2540.0,417
1,17.0,27303.0,2,50806.0,130,47,83.0,417
1,17.0,27303.0,2,50806.0,130,47,2540.0,417
1,17.0,27303.0,2,50806.0,130,47,704.0,417
1,17.0,27303.0,2,50806.0,130,47,594.0,417
1,17.0,27303.0,2,50806.0,130,47,231.0,418
1,17.0,27303.0,2,50806.0,61,47,1341.0,418
1,17.0,27303.0,2,50806.0,130,47,80.0,418
1,17.0,27303.0,2,50806.0,130,47,211.0,418
1,17.0,27303.0,2,50806.0,61,47,600.0,421
1,17.0,27303.0,2,50806.0,125,47,151.0,421
1,17.0,27303.0,2,50806.0,130,47,8051.0,421
1,17.0,27303.0,2,50806.0,130,47,537.0,421
1,17.0,27303.0,2,50806.0,44,47,9856.0,421
1,17.0,27303.0,2,50806.0,130,47,106.0,421
1,17.0,27303.0,2,50806.0,61,47,227.0,424
1,17.0,27303.0,2,50806.0,61,47,396.0,424
1,17.0,27303.0,2,50806.0,61,47,335.0,424
1,17.0,27303.0,2,50806.0,61,47,508.0,424
1,17.0,27303.0,2,50806.0,61,47,433.0,424
1,17.0,27303.0,2,50806.0,130,47,2540.0,424
1,17.0,27303.0,2,50806.0,130,47,9624.0,424
1,17.0,27303.0,2,50806.0,61,47,2800.0,424
3,12.0,2792520.0,3,522800.0,130,47,1953.0,399
3,12.0,2792520.0,3,522800.0,43,46,4433.0,399
3,12.0,1167455.0,5,1029198.0,130,47,515.0,399
1,15.0,0.0,5,729730.0,130,47,1532.0,399
3,9.0,592200.0,4,721640.0,130,47,62.0,405
3,9.0,592200.0,4,721640.0,130,47,412.0,406
3,12.0,1809276.0,2,101398.0,130,47,8067.0,399
3,12.0,1809276.0,2,101398.0,130,47,233.0,399
3,12.0,1809276.0,2,101398.0,130,47,127.0,403
3,12.0,1809276.0,2,101398.0,130,47,395.0,403
3,12.0,1809276.0,2,101398.0,130,47,167.0,397
3,12.0,1809276.0,2,101398.0,130,47,127.0,397
1,12.0,904.0,2,110460.0,130,47,13155.0,399
1,12.0,904.0,2,110460.0,130,47,60703.0,399
1,12.0,904.0,2,110460.0,130,47,196931.0,400
1,12.0,904.0,2,110460.0,130,47,376531.0,403
1,12.0,904.0,2,110460.0,130,47,50209.0,403
1,12.0,904.0,2,110460.0,130,47,59011.0,403
1,12.0,904.0,2,110460.0,61,47,5021.0,404
1,12.0,904.0,2,110460.0,130,47,412.0,404
1,12.0,904.0,2,110460.0,130,47,491.0,405
1,12.0,904.0,2,110460.0,130,47,84273.0,410
1,12.0,904.0,2,110460.0,130,47,213575.0,410
1,12.0,904.0,2,110460.0,130,47,96377.0,414
1,12.0,904.0,2,110460.0,130,47,100418.0,414
1,12.0,904.0,2,110460.0,130,47,159126.0,417
1,12.0,904.0,2,110460.0,130,47,79450.0,420
1,12.0,904.0,2,110460.0,130,47,50209.0,421
1,12.0,904.0,2,110460.0,130,47,90725.0,421
1,12.0,904.0,2,110460.0,130,47,202283.0,424
2,9.0,106575.0,5,208736.0,130,47,1690.0,400
2,9.0,106575.0,5,208736.0,130,47,1809.0,400
2,9.0,106575.0,5,208736.0,130,47,16.0,400
1,17.0,2552228.0,4,360426.0,130,47,10297.0,400
1,17.0,2552228.0,4,360426.0,130,47,446.0,403
1,19.0,31432.0,4,30158.0,44,47,509.0,400
1,19.0,0.0,4,103590.0,130,47,408.0,400
1,19.0,0.0,4,103590.0,130,47,1062.0,400
3,19.0,4206.0,2,157341.0,130,47,2188.0,400
3,19.0,4206.0,2,157341.0,130,47,1651.0,404
3,19.0,4206.0,2,157341.0,130,47,3302.0,404
3,19.0,4206.0,2,157341.0,130,47,774.0,407
1,17.0,3825.0,2,304589.0,134,47,102.0,400
1,17.0,3825.0,2,304589.0,130,47,78939.0,400
3,19.0,1009357.0,4,306239.0,130,47,1021.0,404
3,19.0,1009357.0,4,306239.0,130,47,209.0,407
1,14.0,294200.0,2,203051.0,130,47,54.0,404
1,14.0,294200.0,2,203051.0,130,47,37.0,404
1,14.0,294200.0,2,203051.0,130,47,239.0,404
1,14.0,294200.0,2,203051.0,130,47,211.0,405
1,14.0,294200.0,2,203051.0,61,47,30.0,405
1,14.0,294200.0,2,203051.0,130,47,227.0,406
1,14.0,294200.0,2,203051.0,130,47,261.0,406
1,14.0,294200.0,2,203051.0,130,47,112.0,406
1,14.0,294200.0,2,203051.0,130,47,128.0,406
1,14.0,294200.0,2,203051.0,130,47,267.0,406
1,14.0,294200.0,2,203051.0,61,47,213.0,407
1,14.0,294200.0,2,203051.0,130,47,242.0,410
1,14.0,294200.0,2,203051.0,130,47,57.0,411
1,14.0,294200.0,2,203051.0,130,47,1173.0,414
1,14.0,294200.0,2,203051.0,130,47,502.0,419
1,14.0,294200.0,2,203051.0,130,47,5449.0,419
1,18.0,124517.0,2,201844.0,119,47,394.0,404
1,18.0,124517.0,2,201844.0,125,47,270.0,404
1,18.0,124517.0,2,201844.0,130,47,12086.0,404
1,9.0,439543.0,3,102081.0,76,47,20416.0,400
1,9.0,439543.0,3,102081.0,76,47,20416.0,400
3,9.0,245338.0,4,1042533.0,130,47,9.0,403
3,17.0,245338.0,4,1042533.0,130,47,21.0,404
3,17.0,245338.0,4,1042533.0,130,47,67.0,407
1,19.0,591891.0,5,271599.0,130,47,170.0,421
1,12.0,330995.0,2,134904.0,130,47,374.0,400
1,12.0,330995.0,2,134904.0,130,47,150.0,400
1,12.0,330995.0,2,134904.0,130,47,436.0,400
1,12.0,330995.0,2,134904.0,130,47,196.0,400
1,12.0,330995.0,2,134904.0,130,47,177.0,400
1,12.0,330995.0,2,134904.0,130,47,373580.0,400
1,12.0,330995.0,2,134904.0,130,47,415.0,403
1,12.0,330995.0,2,134904.0,130,47,400.0,403
1,12.0,330995.0,2,134904.0,130,47,10377.0,403
2,17.0,47530.0,3,207836.0,130,47,10.0,400
2,17.0,47530.0,3,207836.0,130,47,1600.0,412
1,17.0,179416.0,4,724507.0,130,47,725.0,403
1,3.0,295809.0,4,101146.0,130,47,100.0,403
1,3.0,295809.0,4,101146.0,130,47,71.0,404
1,3.0,295809.0,4,101146.0,130,47,121.0,404
1,3.0,295809.0,4,101146.0,130,47,60.0,405
1,3.0,295809.0,4,101146.0,130,47,303.0,405
1,3.0,295809.0,4,101146.0,130,47,238.0,411
1,3.0,295809.0,4,101146.0,130,47,15.0,411
1,3.0,295809.0,4,101146.0,130,47,16.0,414
1,3.0,295809.0,4,101146.0,130,47,35.0,417
1,3.0,295809.0,4,101146.0,130,47,25.0,424
1,18.0,35650.0,4,301719.0,130,47,905.0,403
1,9.0,319817.0,4,1043885.0,130,47,594.0,403
1,9.0,319817.0,4,1043885.0,44,47,446.0,403
1,9.0,319817.0,4,1043885.0,130,47,1569.0,403
1,17.0,6451485.0,5,312280.0,119,47,980.0,403
1,18.0,849537.0,3,258829.0,57,47,155.0,403
