,alert_key,probability
2579,360854,0.0
2578,352877,0.0
2577,352888,0.0
2576,356229,0.0
3829,356413,0.0
3540,359370,0.0
2574,367205,0.0
3254,356426,0.0
2589,361146,0.0
3645,356959,0.0
3311,358431,0.0
3536,362149,0.0
2604,363738,0.0
3309,355794,0.0
3648,362860,0.0
3307,361685,0.0
3647,354958,0.0
3531,362284,0.0
2725,355787,0.0
2599,356315,0.0
3646,353558,0.0
3573,360955,0.0
3825,363147,0.0
3533,357112,0.0
2597,352332,0.0
3534,359673,0.0
2479,363764,0.0
2596,361867,0.0
3827,359858,0.0
3572,353578,0.0
2594,363682,0.0
2593,358980,0.0
2592,360990,0.0
2613,363036,0.0
3063,359849,0.0
3335,364462,0.0
3426,355567,0.0
2957,358237,0.0
2956,360260,0.0
3380,353885,0.0
3422,362473,0.0
3109,358602,0.0
2954,374602,0.0
2953,356057,0.0
2952,360951,0.0
3110,376083,0.0
3605,354235,0.0
3603,375621,0.0
3427,363752,0.0
3690,357897,0.0
3111,361847,0.0
3112,358193,0.0
3379,356182,0.0
2948,355565,0.0
3428,352344,0.0
2946,360827,0.0
3602,364314,0.0
2945,368594,0.0
2944,359223,0.0
2943,355677,0.0
2942,355741,0.0
3735,363038,0.0
2959,371593,0.0
3620,354027,0.0
3733,363168,0.0
3095,363906,0.0
3415,354459,0.0
3384,357902,0.0
3416,370280,0.0
2975,359272,0.0
2974,367735,0.0
3732,355527,0.0
3692,359400,0.0
2971,372103,0.0
2970,355168,0.0
3607,361432,0.0
3418,363161,0.0
2960,360597,0.0
3734,360251,0.0
3383,363480,0.0
3102,356594,0.0
2966,353229,0.0
3381,357527,0.0
3104,353054,0.0
3106,354847,0.0
2963,355166,0.0
3107,363453,0.0
2962,357893,0.0
2961,364048,0.0
3114,361855,0.0
2941,362243,0.0
2940,363288,0.0
3437,358157,0.0
2920,364721,0.0
2919,361306,0.0
2918,361828,0.0
2916,359784,0.0
2915,361718,0.0
3378,352493,0.0
3435,360594,0.0
3123,352874,0.0
3124,353198,0.0
2912,369588,0.0
3125,371065,0.0
2910,373447,0.0
2939,363730,0.0
2909,359782,0.0
2908,354826,0.0
3743,358981,0.0
3438,362734,0.0
3126,370288,0.0
2905,357094,0.0
2904,354022,0.0
3744,362469,0.0
3745,364031,0.0
3127,362486,0.0
2901,360646,0.0
3742,375194,0.0
3434,360395,0.0
2922,357091,0.0
3120,364493,0.0
3429,364631,0.0
2937,364251,0.0
3430,358282,0.0
3737,361269,0.0
2935,353587,0.0
2934,364182,0.0
2933,356390,0.0
3738,355413,0.0
3431,374739,0.0
3115,352316,0.0
2932,358600,0.0
3116,360043,0.0
3689,362928,0.0
2930,361263,0.0
2929,371657,0.0
3118,356602,0.0
3688,356771,0.0
3432,357883,0.0
3119,360730,0.0
3433,363121,0.0
2924,362918,0.0
3741,354606,0.0
2923,364999,0.0
3385,354468,0.0
3411,359507,0.0
2979,374576,0.0
3714,361124,0.0
3042,371362,0.0
3697,357101,0.0
3041,377471,0.0
3712,372688,0.0
3040,360810,0.0
3039,376878,0.0
3037,375318,0.0
3713,377576,0.0
3075,367886,0.0
3399,352302,0.0
3400,364203,0.0
3032,361459,0.0
3021,354978,0.0
3030,375857,0.0
3029,352816,0.0
3028,361556,0.0
3027,369549,0.0
3026,356757,0.0
3025,364643,0.0
3024,367214,0.0
3718,353080,0.0
3696,362925,0.0
3614,358842,0.0
3390,363319,0.0
3710,361140,0.0
3044,352494,0.0
3709,362241,0.0
3396,363898,0.0
3701,362895,0.0
3394,374607,0.0
3060,373681,0.0
3058,364722,0.0
3065,359385,0.0
3057,358592,0.0
3056,362941,0.0
3067,352871,0.0
3702,356753,0.0
3054,362127,0.0
3703,359488,0.0
3051,352320,0.0
3393,361006,0.0
3069,360064,0.0
3392,374940,0.0
3706,354421,0.0
3699,361826,0.0
3048,363759,0.0
3046,356617,0.0
3071,355532,0.0
3045,363467,0.0
3698,353045,0.0
3073,368061,0.0
3078,360513,0.0
3020,356187,0.0
3729,364718,0.0
3724,353833,0.0
3083,353030,0.0
3404,358742,0.0
3405,352865,0.0
3084,357098,0.0
3610,364022,0.0
3387,358734,0.0
3407,357288,0.0
3086,359851,0.0
3087,355745,0.0
2988,355678,0.0
3088,367613,0.0
3408,358984,0.0
3018,357688,0.0
3725,353550,0.0
3089,361863,0.0
3090,354014,0.0
3386,356065,0.0
2985,363757,0.0
3409,357869,0.0
3091,358452,0.0
3727,359253,0.0
3693,352331,0.0
2982,354452,0.0
3618,364036,0.0
3611,359626,0.0
2994,352305,0.0
3723,354939,0.0
2997,357907,0.0
3017,354796,0.0
3695,360287,0.0
3014,358988,0.0
3079,365168,0.0
3013,359222,0.0
3011,362717,0.0
3010,362477,0.0
3009,362220,0.0
3389,363866,0.0
3080,363315,0.0
3613,355792,0.0
3007,357093,0.0
3006,355633,0.0
3719,356388,0.0
3081,352301,0.0
3721,371656,0.0
3002,358693,0.0
3001,358213,0.0
3612,362480,0.0
3000,352280,0.0
2999,358956,0.0
2998,358256,0.0
3722,358260,0.0
3440,360645,0.0
3442,354044,0.0
2726,360065,0.0
3482,362872,0.0
2780,364006,0.0
3169,362155,0.0
2779,369034,0.0
3170,357314,0.0
2777,356746,0.0
2776,358444,0.0
3480,366886,0.0
3481,375264,0.0
2774,354470,0.0
2773,356420,0.0
3671,352699,0.0
3173,360976,0.0
3673,364996,0.0
3775,365199,0.0
3485,357077,0.0
2771,356408,0.0
3590,358844,0.0
3776,375465,0.0
3486,360575,0.0
2770,363773,0.0
2769,352658,0.0
2768,354798,0.0
3341,364172,0.0
3487,353227,0.0
3672,356183,0.0
2782,354850,0.0
3375,355895,0.0
3473,359860,0.0
2800,352501,0.0
2799,354658,0.0
3348,356421,0.0
2797,354675,0.0
3472,364978,0.0
2795,362701,0.0
3347,363754,0.0
3160,358466,0.0
3161,358709,0.0
2793,358620,0.0
2792,377779,0.0
3675,362449,0.0
2783,362005,0.0
3162,362824,0.0
2791,363123,0.0
3163,355152,0.0
2789,374432,0.0
2788,363307,0.0
3772,352522,0.0
3674,362174,0.0
3773,355679,0.0
2786,355884,0.0
3627,359827,0.0
2784,352488,0.0
3777,353247,0.0
3174,359681,0.0
3175,376504,0.0
3785,354430,0.0
2744,353857,0.0
2743,356179,0.0
2742,363020,0.0
3339,368392,0.0
3189,360402,0.0
2740,373680,0.0
2739,355373,0.0
2738,360601,0.0
2737,353561,0.0
2736,359227,0.0
3338,362176,0.0
3497,356565,0.0
2764,356774,0.0
2735,361261,0.0
3190,357670,0.0
3786,354756,0.0
2733,355431,0.0
3498,362929,0.0
3191,371387,0.0
3499,361012,0.0
2732,374590,0.0
3337,376326,0.0
2729,364475,0.0
3192,362132,0.0
3781,358459,0.0
3186,369805,0.0
3184,356186,0.0
3183,356776,0.0
3064,378419,0.0
2762,371613,0.0
3488,358061,0.0
3489,364699,0.0
3490,358223,0.0
3176,353831,0.0
2759,364295,0.0
3177,353596,0.0
2757,355212,0.0
2466,355382,0.0
2755,364196,0.0
3178,354967,0.0
3179,355201,0.0
2753,375296,0.0
2752,360592,0.0
2751,352859,0.0
2750,358212,0.0
2749,369585,0.0
3629,358006,0.0
3778,360230,0.0
3182,361463,0.0
3494,375588,0.0
2745,368987,0.0
3626,376449,0.0
2801,360290,0.0
3157,355193,0.0
3365,356911,0.0
3681,359960,0.0
3369,356044,0.0
3755,364472,0.0
3453,356387,0.0
3756,359831,0.0
3367,356890,0.0
3622,359389,0.0
2874,364194,0.0
3599,355523,0.0
2871,360075,0.0
3138,356304,0.0
2868,357067,0.0
3458,362230,0.0
2867,364167,0.0
2866,357441,0.0
3454,357863,0.0
3598,355734,0.0
3142,372743,0.0
2863,356944,0.0
2862,357285,0.0
3456,375922,0.0
2860,374139,0.0
3362,361569,0.0
3624,363923,0.0
3600,364995,0.0
3450,377735,0.0
3449,356569,0.0
2881,359113,0.0
2898,361290,0.0
2897,354817,0.0
3373,357223,0.0
2896,355417,0.0
3372,370567,0.0
3443,375896,0.0
2895,354401,0.0
3293,358438,0.0
2893,354855,0.0
2892,353556,0.0
3445,362461,0.0
3133,358463,0.0
3749,359853,0.0
3371,359270,0.0
2890,355178,0.0
2889,363033,0.0
3750,360294,0.0
2887,356614,0.0
2886,360269,0.0
3135,357475,0.0
3446,364032,0.0
2883,377618,0.0
2882,371105,0.0
3457,356369,0.0
3459,354576,0.0
3471,366124,0.0
2817,361234,0.0
3464,356033,0.0
2827,360406,0.0
3357,354143,0.0
2826,354795,0.0
3625,352508,0.0
2825,357484,0.0
2822,364478,0.0
2821,360839,0.0
2820,357889,0.0
2819,363914,0.0
3355,371819,0.0
2815,365009,0.0
3758,353043,0.0
3767,361129,0.0
2813,356634,0.0
2811,356779,0.0
3469,354962,0.0
3768,364305,0.0
2808,356052,0.0
2807,363755,0.0
3769,355123,0.0
3770,367399,0.0
3771,359956,0.0
2804,361313,0.0
3764,355770,0.0
3463,356756,0.0
2831,354039,0.0
3676,366495,0.0
2854,357513,0.0
2853,367495,0.0
3759,355748,0.0
3360,359135,0.0
3597,374931,0.0
2849,360598,0.0
2846,361547,0.0
3461,358467,0.0
3145,362245,0.0
2844,363154,0.0
3678,356960,0.0
3146,364976,0.0
2840,362246,0.0
2838,354807,0.0
3761,367720,0.0
3149,358232,0.0
2837,357493,0.0
2836,363282,0.0
2835,363465,0.0
2834,359650,0.0
3359,369987,0.0
2833,362175,0.0
3151,364963,0.0
3444,371778,0.0
0,357307,0.0
2465,364993,0.0
870,356765,0.0
860,356968,0.0
862,360088,0.0
863,364020,0.0
864,353396,0.0
865,364751,0.0
866,355156,0.0
867,361001,0.0
868,361857,0.0
873,364315,0.0
853,354804,0.0
874,354220,0.0
875,368675,0.0
877,355705,0.0
879,364983,0.0
881,358138,0.0
882,361446,0.0
886,352329,0.0
888,354788,0.0
855,364488,0.0
852,364706,0.0
957,356037,0.0
823,352472,0.0
809,362800,0.0
811,358063,0.0
812,358195,0.0
813,375297,0.0
814,363040,0.0
815,361589,0.0
817,358066,0.0
821,372255,0.0
826,360954,0.0
846,355813,0.0
827,374330,0.0
828,358970,0.0
829,362208,0.0
831,355757,0.0
834,361860,0.0
839,357695,0.0
843,353059,0.0
845,371618,0.0
890,359654,0.0
891,356300,0.0
892,357458,0.0
940,352686,0.0
930,358207,0.0
931,355756,0.0
933,357682,0.0
934,359477,0.0
936,369465,0.0
937,359607,0.0
938,357497,0.0
939,359610,0.0
941,361450,0.0
893,364312,0.0
942,356629,0.0
945,357233,0.0
947,357089,0.0
948,367392,0.0
949,360516,0.0
950,362285,0.0
951,364041,0.0
952,352497,0.0
929,362953,0.0
927,356407,0.0
926,357702,0.0
925,358481,0.0
895,374758,0.0
900,355806,0.0
902,354630,0.0
905,353233,0.0
907,359134,0.0
908,354836,0.0
909,367577,0.0
911,354790,0.0
912,355380,0.0
914,360651,0.0
915,357107,0.0
916,361705,0.0
917,371264,0.0
919,374754,0.0
920,364770,0.0
922,358071,0.0
923,359653,0.0
805,362930,0.0
802,376889,0.0
799,360997,0.0
705,355673,0.0
691,367550,0.0
696,360288,0.0
697,355436,0.0
698,373460,0.0
700,354854,0.0
701,361286,0.0
702,363137,0.0
703,356632,0.0
707,354413,0.0
723,364193,0.0
712,361296,0.0
713,359362,0.0
714,355222,0.0
715,357116,0.0
716,355667,0.0
717,354824,0.0
719,364109,0.0
721,377624,0.0
690,358144,0.0
689,371970,0.0
688,361280,0.0
687,355795,0.0
651,361843,0.0
653,356055,0.0
655,354662,0.0
662,361024,0.0
663,361000,0.0
664,375602,0.0
665,356787,0.0
668,362853,0.0
669,363588,0.0
673,353047,0.0
674,352254,0.0
678,358033,0.0
679,360567,0.0
680,356140,0.0
682,352685,0.0
683,362871,0.0
685,358253,0.0
722,359828,0.0
727,353209,0.0
798,362273,0.0
780,374113,0.0
768,364986,0.0
769,360293,0.0
770,358264,0.0
771,358721,0.0
773,355776,0.0
774,359498,0.0
775,360058,0.0
779,362153,0.0
781,354226,0.0
729,360847,0.0
788,369784,0.0
790,356611,0.0
791,364195,0.0
792,372136,0.0
793,360046,0.0
794,359768,0.0
796,357442,0.0
797,359255,0.0
767,360292,0.0
764,360562,0.0
763,352866,0.0
760,354616,0.0
733,364739,0.0
734,362483,0.0
735,356303,0.0
736,354612,0.0
738,357701,0.0
739,353213,0.0
741,356859,0.0
742,363896,0.0
743,358616,0.0
747,360037,0.0
748,355147,0.0
750,355362,0.0
751,356601,0.0
752,357081,0.0
754,355761,0.0
755,360018,0.0
756,365073,0.0
953,371655,0.0
959,355724,0.0
649,362227,0.0
1173,362733,0.0
1162,353388,0.0
1163,374757,0.0
1164,364261,0.0
1165,362002,0.0
1166,357106,0.0
1167,354239,0.0
1171,359841,0.0
1172,360654,0.0
1176,368258,0.0
1160,359941,0.0
1178,363304,0.0
1179,357706,0.0
1182,357699,0.0
1183,357870,0.0
1185,365753,0.0
1188,367222,0.0
1189,359852,0.0
1190,372310,0.0
1161,366709,0.0
1159,357090,0.0
960,354446,0.0
1136,359084,0.0
1122,354679,0.0
1123,358030,0.0
1124,360985,0.0
1129,360563,0.0
1130,356424,0.0
1131,357502,0.0
1132,359268,0.0
1134,357656,0.0
1142,364307,0.0
1157,364705,0.0
1143,372770,0.0
1144,357885,0.0
1146,355810,0.0
1147,357506,0.0
1148,359247,0.0
1149,361436,0.0
1152,372222,0.0
1154,362171,0.0
1191,354834,0.0
1192,360979,0.0
1193,359506,0.0
1246,357321,0.0
1232,362866,0.0
1234,356781,0.0
1235,355916,0.0
1236,364698,0.0
1237,355557,0.0
1239,361292,0.0
1240,357888,0.0
1242,357700,0.0
1249,364189,0.0
1194,357274,0.0
1250,358841,0.0
1252,369005,0.0
1253,354942,0.0
1254,355434,0.0
1255,360053,0.0
1257,371627,0.0
1258,357261,0.0
1260,356384,0.0
1230,355525,0.0
1229,360279,0.0
1225,355375,0.0
1224,371796,0.0
1196,353865,0.0
1198,356314,0.0
1201,353033,0.0
1202,355429,0.0
1203,358421,0.0
1204,377767,0.0
1206,354814,0.0
1211,361778,0.0
1213,374074,0.0
1214,356068,0.0
1216,356058,0.0
1217,358434,0.0
1218,353413,0.0
1219,363345,0.0
1220,361408,0.0
1221,362851,0.0
1223,352492,0.0
1119,357489,0.0
1115,359668,0.0
1114,355428,0.0
1016,355403,0.0
993,353847,0.0
994,357862,0.0
995,364601,0.0
1002,361137,0.0
1003,356884,0.0
1007,358214,0.0
1009,376980,0.0
1012,362472,0.0
1017,358849,0.0
1030,354447,0.0
1018,364694,0.0
1019,364597,0.0
1021,352704,0.0
1022,358708,0.0
1023,356763,0.0
1024,358008,0.0
1026,362242,0.0
1027,357677,0.0
992,362458,0.0
990,373245,0.0
989,370155,0.0
988,352700,0.0
961,358001,0.0
962,363918,0.0
964,358977,0.0
970,359244,0.0
971,364200,0.0
972,364289,0.0
973,353545,0.0
974,363770,0.0
975,354810,0.0
977,364176,0.0
979,361303,0.0
980,361118,0.0
981,353248,0.0
982,356484,0.0
983,354619,0.0
985,355426,0.0
986,363905,0.0
1028,359837,0.0
1032,361020,0.0
1113,359469,0.0
1086,353579,0.0
1063,360286,0.0
1064,360583,0.0
1067,358054,0.0
1071,360386,0.0
1073,365863,0.0
1075,360649,0.0
1084,363895,0.0
1085,358605,0.0
1087,378395,0.0
1033,359863,0.0
1089,364693,0.0
1090,364624,0.0
1092,357892,0.0
1093,357115,0.0
1097,364673,0.0
1101,363138,0.0
1105,363149,0.0
1111,355815,0.0
1062,375913,0.0
1061,365429,0.0
1060,368728,0.0
1059,355420,0.0
1035,352696,0.0
1037,358281,0.0
1038,374426,0.0
1039,356918,0.0
1040,362490,0.0
1041,357124,0.0
1044,355392,0.0
1046,358430,0.0
1047,363753,0.0
1048,365001,0.0
1050,358222,0.0
1051,357086,0.0
1052,359674,0.0
1053,358064,0.0
1056,360558,0.0
1057,364666,0.0
1058,353494,0.0
650,363276,0.0
648,361011,0.0
1266,354254,0.0
221,358808,0.0
206,367543,0.0
208,367691,0.0
210,363771,0.0
211,359340,0.0
214,353385,0.0
215,358046,0.0
219,374463,0.0
220,357882,0.0
222,357222,0.0
202,361566,0.0
225,360566,0.0
226,363102,0.0
229,364319,0.0
230,353888,0.0
232,357324,0.0
233,363320,0.0
234,362725,0.0
239,374577,0.0
205,354246,0.0
201,354049,0.0
318,358040,0.0
183,357871,0.0
171,360409,0.0
172,357498,0.0
175,359775,0.0
176,353861,0.0
177,362890,0.0
179,357507,0.0
180,357221,0.0
182,359648,0.0
185,357671,0.0
199,364640,0.0
186,364686,0.0
189,355411,0.0
190,354673,0.0
193,370153,0.0
194,371749,0.0
195,353860,0.0
197,356784,0.0
198,357509,0.0
241,353200,0.0
243,357128,0.0
245,357297,0.0
296,369395,0.0
285,374464,0.0
286,363478,0.0
287,363289,0.0
288,361848,0.0
289,356418,0.0
291,357287,0.0
292,357322,0.0
293,362586,0.0
299,355196,0.0
247,360576,0.0
300,355397,0.0
301,364734,0.0
302,354211,0.0
308,366077,0.0
309,356395,0.0
312,362735,0.0
313,364316,0.0
314,369816,0.0
284,364302,0.0
283,357661,0.0
281,364165,0.0
279,363886,0.0
256,360553,0.0
257,360596,0.0
258,355202,0.0
259,360387,0.0
260,364293,0.0
261,354595,0.0
263,373254,0.0
264,361133,0.0
265,361136,0.0
268,358178,0.0
269,376890,0.0
270,354663,0.0
273,355155,0.0
274,355378,0.0
275,357488,0.0
276,363863,0.0
277,363284,0.0
170,354261,0.0
168,360011,0.0
166,356045,0.0
65,364626,0.0
54,355816,0.0
55,360063,0.0
57,354047,0.0
58,359605,0.0
59,358227,0.0
61,355808,0.0
63,362125,0.0
64,356795,0.0
67,361856,0.0
84,360842,0.0
69,362723,0.0
70,356790,0.0
75,356638,0.0
76,358254,0.0
77,355751,0.0
78,358216,0.0
80,363261,0.0
82,359854,0.0
50,354007,0.0
49,358723,0.0
48,364675,0.0
47,353241,0.0
3,357668,0.0
4,354443,0.0
5,361128,0.0
6,364753,0.0
9,360609,0.0
10,362463,0.0
14,369160,0.0
16,357108,0.0
17,377450,0.0
22,359961,0.0
29,357471,0.0
32,363442,0.0
34,356228,0.0
36,353518,0.0
40,355197,0.0
43,368268,0.0
44,368570,0.0
83,355188,0.0
85,354853,0.0
164,356951,0.0
145,355384,0.0
131,369990,0.0
132,355775,0.0
133,359483,0.0
134,364253,0.0
136,363763,0.0
137,377761,0.0
138,363459,0.0
143,361314,0.0
146,361166,0.0
86,357485,0.0
147,357448,0.0
149,357069,0.0
151,374428,0.0
156,353835,0.0
157,354842,0.0
158,352876,0.0
159,364678,0.0
162,363916,0.0
129,376080,0.0
128,361270,0.0
126,361282,0.0
121,356245,0.0
89,358458,0.0
90,360264,0.0
91,353868,0.0
92,363136,0.0
93,361003,0.0
96,364190,0.0
98,356306,0.0
99,360401,0.0
100,354820,0.0
103,358172,0.0
104,353872,0.0
108,359647,0.0
110,360589,0.0
112,371639,0.0
113,364695,0.0
116,355181,0.0
120,358331,0.0
315,358569,0.0
319,354417,0.0
647,358235,0.0
541,364667,0.0
529,363143,0.0
530,363472,0.0
531,364717,0.0
532,360998,0.0
533,360820,0.0
536,356966,0.0
538,356624,0.0
539,372962,0.0
544,358250,0.0
526,354661,0.0
545,364735,0.0
548,363569,0.0
549,375437,0.0
550,361552,0.0
553,355822,0.0
554,359131,0.0
555,354609,0.0
558,358252,0.0
528,364191,0.0
523,358593,0.0
320,355801,0.0
503,373950,0.0
486,358248,0.0
487,356949,0.0
489,357715,0.0
490,365320,0.0
492,357866,0.0
493,364318,0.0
499,354603,0.0
500,358850,0.0
507,359377,0.0
522,354260,0.0
509,358036,0.0
510,366094,0.0
511,355909,0.0
514,361690,0.0
516,357478,0.0
517,364454,0.0
519,356742,0.0
521,353549,0.0
560,353236,0.0
561,358946,0.0
563,378380,0.0
627,361295,0.0
608,355388,0.0
609,361298,0.0
611,353032,0.0
613,357237,0.0
617,357294,0.0
621,357313,0.0
622,368382,0.0
624,359652,0.0
629,362955,0.0
566,372357,0.0
630,367534,0.0
631,358229,0.0
633,359499,0.0
635,355566,0.0
638,364692,0.0
640,354263,0.0
642,361143,0.0
645,359500,0.0
607,364186,0.0
606,360081,0.0
603,355791,0.0
599,363788,0.0
567,358834,0.0
568,375474,0.0
571,356246,0.0
572,358273,0.0
577,362225,0.0
578,358455,0.0
579,377952,0.0
580,359642,0.0
582,359656,0.0
583,360652,0.0
585,358993,0.0
587,361839,0.0
588,352487,0.0
589,360225,0.0
591,363767,0.0
594,352858,0.0
596,357848,0.0
485,361711,0.0
482,363909,0.0
480,363746,0.0
376,367398,0.0
364,354607,0.0
365,377604,0.0
367,354642,0.0
369,370834,0.0
370,362131,0.0
372,352249,0.0
374,356612,0.0
375,354928,0.0
378,371058,0.0
402,358482,0.0
382,359371,0.0
385,358199,0.0
387,356588,0.0
388,355090,0.0
389,355418,0.0
390,361617,0.0
395,362147,0.0
398,361008,0.0
363,361431,0.0
361,356017,0.0
359,356214,0.0
356,361576,0.0
327,357064,0.0
328,361456,0.0
330,362823,0.0
331,357905,0.0
334,369945,0.0
335,364201,0.0
336,377798,0.0
340,356789,0.0
341,360833,0.0
342,377610,0.0
344,376215,0.0
345,352651,0.0
346,360254,0.0
347,375567,0.0
348,352558,0.0
349,362226,0.0
351,360572,0.0
400,361706,0.0
404,355558,0.0
479,358472,0.0
455,360034,0.0
446,353878,0.0
447,360232,0.0
448,364977,0.0
449,360079,0.0
450,373121,0.0
451,355179,0.0
453,376684,0.0
454,356316,0.0
456,359639,0.0
405,355762,0.0
458,354245,0.0
462,364038,0.0
463,364184,0.0
465,354177,0.0
467,364278,0.0
471,354831,0.0
474,364169,0.0
477,362298,0.0
445,352343,0.0
444,356410,0.0
442,357259,0.0
441,361822,0.0
408,369187,0.0
409,354448,0.0
411,354218,0.0
414,367518,0.0
415,359732,0.0
419,358443,0.0
423,357849,0.0
424,354780,0.0
426,353172,0.0
427,354054,0.0
428,369299,0.0
429,376235,0.0
432,358464,0.0
433,360604,0.0
436,356216,0.0
438,355753,0.0
440,355204,0.0
1263,363902,0.0
1270,367914,0.0
2464,368041,0.0
2078,353243,0.0
2064,361433,0.0
2065,359636,0.0
2067,361692,0.0
2068,358197,0.0
2069,352715,0.0
2070,360843,0.0
2074,362859,0.0
2076,362478,0.0
2079,363128,0.0
2059,364703,0.0
2081,360812,0.0
2082,355215,0.0
2083,357628,0.0
2084,377927,0.0
2086,363780,0.0
2087,364015,0.0
2088,358731,0.0
2089,356405,0.0
2061,357066,0.0
2058,373217,0.0
2174,358847,0.0
2041,354944,0.0
2025,357817,0.0
2026,359110,0.0
2027,356792,0.0
2029,359947,0.0
2034,377498,0.0
2037,353867,0.0
2038,353072,0.0
2040,358048,0.0
2043,360529,0.0
2053,375792,0.0
2044,369473,0.0
2045,361577,0.0
2046,358471,0.0
2047,363695,0.0
2048,361976,0.0
2050,358717,0.0
2051,377449,0.0
2052,359393,0.0
2093,355522,0.0
2095,372767,0.0
2098,357692,0.0
2153,355542,0.0
2139,367589,0.0
2142,370260,0.0
2147,358622,0.0
2148,356628,0.0
2149,357079,0.0
2150,361123,0.0
2151,367591,0.0
2152,356188,0.0
2154,360559,0.0
2099,353404,0.0
2156,360074,0.0
2158,353074,0.0
2163,353359,0.0
2165,354668,0.0
2166,364035,0.0
2168,368404,0.0
2170,363862,0.0
2171,357278,0.0
2138,365008,0.0
2137,354040,0.0
2135,358462,0.0
2132,356014,0.0
2101,356050,0.0
2105,354792,0.0
2106,364447,0.0
2107,353560,0.0
2108,361698,0.0
2109,353366,0.0
2110,362287,0.0
2112,368996,0.0
2113,357457,0.0
2114,364135,0.0
2115,356054,0.0
2120,357456,0.0
2121,378231,0.0
2124,356307,0.0
2127,367557,0.0
2128,361710,0.0
2129,355800,0.0
2024,359126,0.0
2022,361162,0.0
2020,354258,0.0
1916,354968,0.0
1903,364964,0.0
1904,358626,0.0
1905,370547,0.0
1909,355546,0.0
1910,377962,0.0
1913,364729,0.0
1914,370230,0.0
1915,363157,0.0
1919,358740,0.0
1946,364926,0.0
1922,364163,0.0
1923,375919,0.0
1926,362914,0.0
1929,353875,0.0
1931,361986,0.0
1933,364728,0.0
1934,357861,0.0
1940,363034,0.0
1902,363590,0.0
1901,359339,0.0
1895,359365,0.0
1894,355171,0.0
1868,358837,0.0
1869,352692,0.0
1872,354440,0.0
1873,361545,0.0
1875,371288,0.0
1877,356248,0.0
1878,357318,0.0
1879,354629,0.0
1880,359468,0.0
1881,363571,0.0
1884,360521,0.0
1885,364687,0.0
1886,359762,0.0
1887,357482,0.0
1889,361145,0.0
1890,355545,0.0
1891,364670,0.0
1942,354625,0.0
1947,364332,0.0
2019,364299,0.0
2002,363584,0.0
1986,360655,0.0
1988,359954,0.0
1994,352476,0.0
1995,362015,0.0
1996,355521,0.0
1997,359777,0.0
2000,360610,0.0
2001,356950,0.0
2003,355561,0.0
1948,364599,0.0
2004,367556,0.0
2008,352342,0.0
2010,353582,0.0
2011,365163,0.0
2015,356043,0.0
2016,359633,0.0
2017,358479,0.0
2018,376905,0.0
1983,375751,0.0
1978,362891,0.0
1977,362952,0.0
1976,357209,0.0
1951,364460,0.0
1952,361594,0.0
1953,372533,0.0
1955,355146,0.0
1956,363712,0.0
1958,355540,0.0
1959,355389,0.0
1962,358975,0.0
1963,356220,0.0
1964,364011,0.0
1965,357295,0.0
1967,376335,0.0
1968,356403,0.0
1972,357526,0.0
1973,355198,0.0
1974,366491,0.0
1975,364715,0.0
2173,368568,0.0
2175,377478,0.0
1866,354670,0.0
2380,357095,0.0
2371,358410,0.0
2372,362207,0.0
2373,361989,0.0
2375,361865,0.0
2376,358211,0.0
2377,357445,0.0
2378,375562,0.0
2379,355780,0.0
2382,359856,0.0
2369,356399,0.0
2383,352309,0.0
2384,375910,0.0
2386,372904,0.0
2388,358974,0.0
2390,363152,0.0
2391,361715,0.0
2393,357281,0.0
2394,359675,0.0
2370,376879,0.0
2364,357109,0.0
2176,359759,0.0
2346,353399,0.0
2334,363032,0.0
2335,354024,0.0
2337,377360,0.0
2338,356249,0.0
2340,352683,0.0
2342,363317,0.0
2343,359680,0.0
2345,359121,0.0
2348,359220,0.0
2361,356734,0.0
2350,360492,0.0
2352,353041,0.0
2353,352465,0.0
2354,360393,0.0
2356,363868,0.0
2357,358276,0.0
2358,354229,0.0
2360,358233,0.0
2395,362296,0.0
2396,371092,0.0
2397,364496,0.0
2451,360249,0.0
2439,360233,0.0
2440,374734,0.0
2442,354573,0.0
2444,360082,0.0
2446,358846,0.0
2447,354935,0.0
2449,356644,0.0
2450,355901,0.0
2452,364669,0.0
2399,359263,0.0
2453,360653,0.0
2454,356783,0.0
2455,361299,0.0
2456,358769,0.0
2458,352872,0.0
2460,364689,0.0
2462,353394,0.0
2463,357852,0.0
2438,361277,0.0
2436,355731,0.0
2435,359481,0.0
2434,364286,0.0
2402,377647,0.0
2403,357262,0.0
2404,355538,0.0
2405,355899,0.0
2407,360991,0.0
2408,373373,0.0
2409,364012,0.0
2411,364639,0.0
2413,358456,0.0
2415,354667,0.0
2416,358725,0.0
2421,372359,0.0
2422,357567,0.0
2423,363039,0.0
2427,356411,0.0
2428,359950,0.0
2429,352684,0.0
2331,361025,0.0
2328,359657,0.0
2326,354643,0.0
2231,370570,0.0
2218,361308,0.0
2219,361018,0.0
2220,364672,0.0
2221,357290,0.0
2224,358480,0.0
2226,355900,0.0
2228,363776,0.0
2229,360090,0.0
2233,352480,0.0
2252,360588,0.0
2234,353201,0.0
2235,353541,0.0
2237,359731,0.0
2240,360849,0.0
2242,361021,0.0
2243,354238,0.0
2244,353569,0.0
2246,357216,0.0
2216,364008,0.0
2215,359536,0.0
2212,356924,0.0
2211,368835,0.0
